split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,CDW_2023-04-21,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-22,2024-01-30,2024-04-19,True,7,1.3432820118439452,1.380150485359962,0.03686847351601674,0.00075,0.03611847351601674,2,0,1.0,0.0,0.0,0.0,2024-01-22,0.0,1.4141005191406006,1.3519854412695105,0.0363419923747762,0.008176948284324645,0.028165044090451556,0.06211507787109008,0.0,True,-0.012890449258713854
test,trained_dqn_fixed_margin,GHC_2023-03-15,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-22,2024-03-14,2024-03-14,False,38,1.2658482172478345,1.2665241181381086,0.0006759008902741392,0.0,0.0006759008902741392,2,1,0.75,0.25,0.25,0.0,2024-01-30,8.0,1.303693174725524,0.9477961000054206,0.010819251124403906,0.002434331502990879,0.008384919621413026,0.04555397620882862,0.31034309851127495,True,0.02515172409300881
test,trained_dqn_fixed_margin,NSC_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-22,2024-01-30,2024-10-25,True,7,1.2640639324111027,1.346104419563955,0.08204048715285239,0.00075,0.08129048715285239,2,0,1.0,0.0,0.0,0.0,2024-01-22,0.0,1.3016852046960388,1.256432423991633,0.11208999446540258,0.022417998893080514,0.08967199557232206,0.0452527807044058,0.0,True,0.011126991228038285
test,trained_dqn_fixed_margin,ABBV_2023-06-28,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-23,2024-04-12,2024-06-27,True,57,1.2577159705492782,1.2774180705714393,0.019702100022161106,0.00059375,0.019108350022161106,3,0,1.0,0.0,0.0,0.0,2024-01-30,7.0,1.2859921878382914,1.2430933596625477,0.04428994955986032,0.009965238650968572,0.03432471090889175,0.04289882817574369,0.0,True,-0.0005887027410076406
test,trained_dqn_fixed_margin,VRTX_2023-03-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-23,2024-02-28,2024-03-07,True,26,1.4605583139588763,1.4644407042604193,0.003882390301543026,0.0005625,0.003319890301543026,3,0,1.0,0.0,0.0,0.0,2024-01-30,7.0,1.5364068573913687,1.4559458287826634,0.010961129648717205,0.0024662541709613716,0.008494875477755834,0.08046102860870531,0.0,True,0.09079593174682943
test,trained_dqn_fixed_margin,ALLY_2023-03-17,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-24,2024-03-15,2024-03-15,False,37,1.589674315433728,1.6352453612574342,0.04557104582370619,0.0,0.04557104582370619,2,1,0.75,0.25,0.25,0.0,2024-01-30,6.0,1.7342759766541085,1.2124816622450676,0.014336491743796309,0.0032257106423541695,0.01111078110144214,0.11014139649811627,0.41165291791092445,True,-0.011366310386263567
test,trained_dqn_fixed_margin,FIS_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-24,2024-01-30,2024-10-25,True,5,1.260322414481434,1.393467474412405,0.13314505993097092,0.001,0.13214505993097092,2,0,1.0,0.0,0.0,0.0,2024-01-26,2.0,1.3548240047771785,1.3016004040606015,0.11483383793975432,0.022966767587950868,0.09186707035180346,0.05322360071657675,0.0,True,-0.4113493720785726
test,trained_dqn_fixed_margin,GD_2023-05-31,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-24,2024-02-28,2024-05-30,True,25,1.2564679870586402,1.3342097089056528,0.07774172184701267,0.0,0.07774172184701267,2,0,1.0,0.0,0.0,0.0,2024-01-30,6.0,1.353112482433393,1.3001456100683844,0.04395367591905597,0.009889577081787594,0.034064098837268374,0.05296687236500898,0.0,True,-0.07628069302463758
test,trained_dqn_fixed_margin,ADBE_2023-02-24,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-25,2024-02-02,2024-02-23,True,7,1.8009421614126018,1.8341096212764478,0.03316745986384606,0.0010625,0.03210495986384606,2,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.9696761684607589,1.8242247431916452,0.012754681399745671,0.002869803314942776,0.009884878084802895,0.1454514252691138,0.0,True,0.21651122627213737
test,trained_dqn_fixed_margin,BBWI_2023-10-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-25,2024-02-28,2024-10-24,True,24,1.4170791154072193,1.6200450633080572,0.20296594790083788,0.000375,0.20259094790083787,3,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.609559516502038,1.5181255890267324,0.12739934285165622,0.025479868570331243,0.10191947428132497,0.0914339274753057,0.0,True,0.5457878266524474
test,trained_dqn_fixed_margin,CMCSA_2023-03-14,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-25,2024-02-21,2024-03-13,True,19,1.271477864518614,1.2777028733994997,0.00622500888088573,0.0005625000000000001,0.005662508880885729,3,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.3132651794551413,1.2662754025368699,0.014745123693715945,0.0033176528310860875,0.011427470862629857,0.04698977691827117,0.0,True,0.05552360101823561
test,trained_dqn_fixed_margin,CXT_2023-03-24,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-25,2024-02-21,2024-03-22,True,19,1.5103760697231239,1.5430165873493262,0.03264051762620235,0.0,0.03264051762620235,2,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.6202078414432792,1.5271766652267873,0.02043860919037266,0.0045986870678338485,0.015839922122538812,0.0930311762164919,0.0,True,-0.03003895751523955
test,trained_dqn_fixed_margin,ENTG_2023-04-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-25,2024-02-26,2024-04-24,True,22,1.6675391109833317,1.7079549979733195,0.04041588698998777,0.00040625000000000004,0.040009636989987774,3,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.7961663929095402,1.6767414339731093,0.04027556645188435,0.009062002451673979,0.03121356400021037,0.11942495893643101,0.0,True,-0.015082874675021118
test,trained_dqn_fixed_margin,FNF_2023-03-17,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-25,2024-02-26,2024-03-15,True,22,1.5126929048021802,1.5451112140769907,0.032418309274810486,0.00040625000000000004,0.03201205927481049,3,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.6248304072583746,1.5311058461696183,0.018071442461125686,0.00406607455375328,0.014005367907372408,0.09372456108875618,0.0,True,0.03309022835281916
test,trained_dqn_fixed_margin,IFF_2023-08-17,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-25,2024-02-29,2024-08-16,True,25,1.2888116966186862,1.2596492789188147,-0.02916241769987149,0.000375,-0.02953741769987149,2,0,1.0,0.0,0.0,0.0,2024-02-21,27.0,1.2436499277970943,1.2071024386275302,0.06780237456939925,0.015255534278114831,0.05254684029128442,0.03654748916956416,0.0,True,-0.265521923097529
test,trained_dqn_fixed_margin,MTCH_2023-11-06,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-25,2024-04-02,2024-11-05,True,47,1.2868190266545887,1.3033044285718014,0.016485401917212705,0.0,0.016485401917212705,2,0,1.0,0.0,0.0,0.0,2024-02-21,27.0,1.2640596929378578,1.2244507389971793,0.09856711196827778,0.019713422393655554,0.07885368957462222,0.039608953940678676,0.0,True,0.04964898571325049
test,trained_dqn_fixed_margin,NWS_2023-03-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-25,2024-02-26,2024-03-12,True,22,1.5503346815820624,1.5858214420769474,0.03548676049488497,0.00040625000000000004,0.035080510494884976,3,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.6743968775787466,1.5732373459419347,0.016237543400016652,0.0036534472650037466,0.012584096135012905,0.10115953163681199,0.0,True,-0.05666120347173864
test,trained_dqn_fixed_margin,STX_2023-05-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-25,2024-02-28,2024-05-03,True,24,1.5958848252254405,1.5871327679855953,-0.008752057239845179,0.000375,-0.00912705723984518,3,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.6523878532124618,1.5545296752305926,0.042068506780648995,0.009465414025646024,0.03260309275500297,0.09785817798186926,0.0,True,0.035371474962966776
test,trained_dqn_fixed_margin,TWLO_2023-05-12,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-25,2024-03-05,2024-05-10,True,28,1.4946431930587996,1.3970944755552224,-0.09754871750357719,0.00046875,-0.09801746750357719,3,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.4325223113585248,1.367643964654746,0.03800065922642082,0.008550148325944685,0.029450510900476134,0.06487834670377873,0.0,True,0.13243166381630989
test,trained_dqn_fixed_margin,WELL_2023-03-23,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-25,2024-02-02,2024-03-22,True,7,1.3025892254345637,1.3216416755754476,0.01905245014088397,0.0010625,0.01798995014088397,2,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.3592520883959776,1.305364275136581,0.02100309734047301,0.004725696901606427,0.016277400438866583,0.053887813259396636,0.0,True,-0.05309778828188261
test,trained_dqn_fixed_margin,WAB_2023-05-31,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-26,2024-02-28,2024-05-30,True,23,1.3463156847389837,1.4401983763752548,0.09388269163627116,0.0,0.09388269163627116,2,0,1.0,0.0,0.0,0.0,2024-01-30,4.0,1.474701368259932,1.4034961630209422,0.047357694650726145,0.010655481296413383,0.036702213354312764,0.07120520523898977,0.0,True,-0.2697505596982632
test,trained_dqn_fixed_margin,CFG_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-29,2024-02-21,2024-10-25,True,17,1.4466098726510725,1.4995136989500324,0.052903826298959844,0.0,0.052903826298959844,2,0,1.0,0.0,0.0,0.0,2024-01-30,1.0,1.476288858908615,1.4048455300723228,0.11833521109713696,0.023667042219427392,0.09466816887770957,0.07144332883629224,0.0,True,-0.27611256723495337
test,trained_dqn_fixed_margin,CIEN_2023-08-16,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-29,2024-05-15,2024-08-15,True,76,1.2594360635796713,1.2116094466140286,-0.04782661696564272,0.0009375,-0.04876411696564272,2,0,1.0,0.0,0.0,0.0,2024-05-10,102.0,1.217165439352541,1.18459062344966,0.034862997631443515,0.007844174467074791,0.027018823164368724,0.03257481590288117,0.0,True,-0.0802035837803241
test,trained_dqn_fixed_margin,COF_2023-05-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-29,2024-04-01,2024-05-03,True,44,1.5495415413793918,1.608291044441675,0.058749503062283104,0.00028125,0.05846825306228311,3,0,1.0,0.0,0.0,0.0,2024-01-30,1.0,1.6853529848275375,1.582550037103407,0.033214203017119914,0.007473195678851982,0.02574100733826793,0.10280294772413064,0.0,True,0.01262401555276349
test,trained_dqn_fixed_margin,NOW_2023-03-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-29,2024-02-28,2024-03-12,True,22,1.762691276135889,1.7551749055189956,-0.007516370616893475,0.0005625,-0.008078870616893476,3,0,1.0,0.0,0.0,0.0,2024-01-30,1.0,1.8743582987478051,1.7432045539356344,0.015445614946272723,0.003475263362911363,0.01197035158336136,0.13115374481217076,0.0,True,-0.012269025749340523
test,trained_dqn_fixed_margin,PNR_2023-01-30,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-29,2024-01-30,2024-01-30,False,2,1.3959382554958704,1.3898157335223247,-0.00612252197354568,0.0,-0.00612252197354568,1,1,0.5,0.5,0.5,0.0,2024-01-30,1.0,1.458606745320382,0.6949078667611623,0.0,0.0,0.0,0.06879101179805729,0.6949078667611623,True,0.0
test,trained_dqn_fixed_margin,SNA_2023-04-06,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-29,2024-02-26,2024-04-05,True,20,1.2555748709160715,1.262574966813211,0.007000095897139458,0.00040625000000000004,0.006593845897139457,3,0,1.0,0.0,0.0,0.0,2024-01-30,1.0,1.2882007981682653,1.2449706784430254,0.02271521080023914,0.005110922430053807,0.01760428837018533,0.043230119725239796,0.0,True,-0.0041050233498982625
test,trained_dqn_fixed_margin,C_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-30,2024-02-28,2024-10-25,True,21,1.4354747005275577,1.5125192079230922,0.07704450739553459,0.0,0.07704450739553459,2,0,1.0,0.0,0.0,0.0,2024-01-30,0.0,1.4922623852788028,1.4184230274869822,0.11762022554513751,0.023524045109027503,0.09409618043611001,0.07383935779182041,0.0,True,-0.06720205718949113
test,trained_dqn_fixed_margin,DHR_2023-10-30,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-30,2024-02-28,2024-10-29,True,21,1.2759983514086541,1.3785424210884953,0.1025440696798412,0.000375,0.1021690696798412,3,0,1.0,0.0,0.0,0.0,2024-01-30,0.0,1.3415365375061619,1.2903060568802378,0.11029545526032214,0.022059091052064432,0.0882363642082577,0.05123048062592429,0.0,True,0.10942915273863862
test,trained_dqn_fixed_margin,KEYS_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-30,2024-02-28,2024-10-25,True,21,1.2736443196787353,1.2696588131800115,-0.0039855064987237565,0.00040625000000000004,-0.004391756498723753,2,0,1.0,0.0,0.0,0.0,2024-02-21,22.0,1.2276213055210958,1.1934781096929314,0.09522587935885013,0.01904517587177003,0.0761807034870801,0.034143195828164365,0.0,True,0.008410811491837755
test,trained_dqn_fixed_margin,NXPI_2023-04-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-30,2024-02-02,2024-04-26,True,4,1.301768618780768,1.328637203630198,0.02686858484943011,0.0010625,0.02580608484943011,2,0,1.0,0.0,0.0,0.0,2024-01-30,0.0,1.3544551654982269,1.301286890673493,0.035290726395748484,0.00794041343904341,0.027350312956705074,0.053168274824734046,0.0,True,-0.12609170399877012
test,trained_dqn_fixed_margin,PK_2023-03-23,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-30,2024-02-26,2024-03-22,True,19,1.5357105342310244,1.543657748121481,0.007947213890456606,0.00040625000000000004,0.0075409638904566055,3,0,1.0,0.0,0.0,0.0,2024-01-30,0.0,1.6200586287806473,1.5270498344635501,0.021429566010233325,0.004821652352302498,0.016607913657930826,0.0930087943170971,0.0,True,-0.1732612343057911
test,trained_dqn_fixed_margin,SF_2023-03-17,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-30,2024-03-15,2024-03-15,False,33,1.3262576463735956,1.3414787497985863,0.015221103424990723,0.0,0.015221103424990723,2,1,0.75,0.25,0.25,0.0,2024-01-30,0.0,1.3910289591641123,1.001199914911869,0.011747270334310389,0.002643135825219838,0.00910413450909055,0.05865434387461684,0.3311747003776263,True,0.016779948288081048
test,trained_dqn_fixed_margin,TMO_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-30,2024-02-28,2024-10-25,True,21,1.2681418688598833,1.3292273696234114,0.06108550076352803,0.00040625000000000004,0.060679250763528036,2,0,1.0,0.0,0.0,0.0,2024-02-21,22.0,1.2934831254505776,1.249460656632991,0.09970839123802533,0.019941678247605066,0.07976671299042026,0.04402246881758666,0.0,True,0.08404416361822142
test,trained_dqn_fixed_margin,AVGO_2023-02-22,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-31,2024-02-22,2024-02-22,False,16,1.9304255402539894,2.118879310810453,0.18845377055646373,0.0,0.18845377055646373,0,1,0.0,1.0,1.0,0.0,,,2.3163286009534745,0.0,0.0,0.0,0.0,0.19744929014302118,2.118879310810453,True,0.0
test,trained_dqn_fixed_margin,GNRC_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-31,2024-02-29,2024-10-25,True,21,1.325419732733575,1.4063244566794695,0.08090472394589443,0.000375,0.08052972394589443,2,0,1.0,0.0,0.0,0.0,2024-02-21,21.0,1.3788626131623953,1.3220332211880361,0.1053640443642917,0.02107280887285834,0.08429123549143336,0.0568293919743593,0.0,True,-0.4436755433205306
test,trained_dqn_fixed_margin,MA_2023-03-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-31,2024-03-12,2024-03-12,False,29,1.264436235406593,1.3230814639799184,0.058645228573325436,0.0,0.058645228573325436,0,1,0.0,1.0,1.0,0.0,,,1.3800958399763747,0.0,0.0,0.0,0.0,0.05701437599645621,1.3230814639799184,True,0.0
test,trained_dqn_fixed_margin,MU_2023-03-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-31,2024-03-04,2024-03-12,True,23,1.5116407717976115,1.611107794606959,0.0994670228093475,0.00165625,0.09781077280934748,4,0,1.0,0.0,0.0,0.0,2024-02-26,26.0,1.7130378726416615,1.6060821917454122,0.0064846488536086655,0.00145904599206195,0.005025602861546716,0.10695568089624921,0.0,True,-0.0858429778447769
test,trained_dqn_fixed_margin,RF_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-31,2024-02-28,2024-10-25,True,20,1.2988508613136196,1.3634496511746683,0.06459878986104872,0.00040625000000000004,0.06419253986104873,2,0,1.0,0.0,0.0,0.0,2024-02-21,21.0,1.3313188775370408,1.2816210459064845,0.10228575658522959,0.020457151317045917,0.08182860526818367,0.049697831630556105,0.0,True,-0.2859511572563471
test,trained_dqn_fixed_margin,SPGI_2023-03-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-31,2024-03-12,2024-03-12,False,29,1.331641786747706,1.2819667038887317,-0.04967508285897426,0.0,-0.04967508285897426,0,1,0.0,1.0,1.0,0.0,,,1.331725533986743,0.0,0.0,0.0,0.0,0.049758830098011464,1.2819667038887317,True,0.0
test,trained_dqn_fixed_margin,SYK_2023-01-31,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-31,2024-01-31,2024-01-31,False,1,1.2855836567639183,1.2855836567639183,0.0,0.0,0.0,0,1,0.0,1.0,1.0,0.0,,,1.3359807726634332,0.0,0.0,0.0,0.0,0.050397115899514976,1.2855836567639183,True,0.0
test,trained_dqn_fixed_margin,WAL_2023-05-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-01-31,2024-05-03,2024-05-03,False,66,3.221396365392852,3.1113948761875623,-0.11000148920528963,0.0,-0.11000148920528963,0,1,0.0,1.0,1.0,0.0,,,3.4839939719853676,0.0,0.0,0.0,0.0,0.37259909579780515,3.1113948761875623,True,0.0
test,trained_dqn_fixed_margin,ASH_2023-11-10,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-01,2024-03-21,2024-11-08,True,35,1.2637022010394623,1.3517356752239724,0.08803347418451013,0.0005625,0.08747097418451014,3,0,1.0,0.0,0.0,0.0,2024-02-28,27.0,1.319083495188167,1.271220970909942,0.10064338039253823,0.020128676078507646,0.08051470431403059,0.047862524278225044,0.0,True,0.23499360234805589
test,trained_dqn_fixed_margin,MGM_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-01,2024-05-01,2024-10-25,True,63,1.2602395480581097,1.2690963689236114,0.008856820865501769,0.00046875,0.008388070865501772,3,0,1.0,0.0,0.0,0.0,2024-03-21,49.0,1.2440841544739556,1.2074715313028623,0.07753627758847004,0.015911439967720875,0.06162483762074916,0.03661262317109335,0.0,True,0.11687606575157305
test,trained_dqn_fixed_margin,SYY_2023-10-12,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-01,2024-03-13,2024-10-11,True,29,1.2741981184203137,1.3208642902474184,0.04666617182710464,0.000375,0.04629117182710464,2,0,1.0,0.0,0.0,0.0,2024-02-28,27.0,1.2942424986690844,1.2501061238687217,0.08844770797337109,0.01768954159467422,0.07075816637869688,0.044136374800362636,0.0,True,0.13421259859335333
test,trained_dqn_fixed_margin,ALLE_2023-10-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-02,2024-03-13,2024-10-24,True,28,1.2782506708068244,1.3815214066950983,0.10327073588827385,0.000375,0.10289573588827385,2,0,1.0,0.0,0.0,0.0,2024-02-28,26.0,1.3567857854508587,1.3032679176332298,0.09781686132733558,0.019563372265467116,0.07825348906186846,0.05351786781762881,0.0,True,-0.06687524491762908
test,trained_dqn_fixed_margin,AXP_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-02,2024-04-23,2024-10-25,True,56,1.395596972984653,1.6090471535684023,0.21345018058374943,0.00115625,0.21229393058374943,3,0,1.0,0.0,0.0,0.0,2024-04-11,69.0,1.6278320983488856,1.5336572835965527,0.094237337464812,0.0188474674929624,0.0753898699718496,0.09417481475233284,0.0,True,-0.16835714745187547
test,trained_dqn_fixed_margin,CRM_2023-02-21,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-02,2024-02-21,2024-02-21,False,13,1.6523573648671763,1.6412604261647978,-0.01109693870237849,0.0,-0.01109693870237849,0,1,0.0,1.0,1.0,0.0,,,1.754424030782115,0.0,0.0,0.0,0.0,0.11316360461731725,1.6412604261647978,True,0.0
test,trained_dqn_fixed_margin,LAMR_2023-10-05,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-02,2024-05-15,2024-10-04,True,72,1.3067706739241927,1.5402862525538263,0.23351557862963368,0.0009375,0.2325780786296337,2,0,1.0,0.0,0.0,0.0,2024-05-10,98.0,1.5735699907181115,1.4875344921103948,0.06806678766894403,0.015315027225512406,0.05275176044343162,0.08603549860771673,0.0,True,-0.11067062044243814
test,trained_dqn_fixed_margin,V_2023-03-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-02,2024-03-12,2024-03-12,False,27,1.2550949601782246,1.284077920111907,0.028982959933682384,0.0,0.028982959933682384,0,1,0.0,1.0,1.0,0.0,,,1.3342093177787142,0.0,0.0,0.0,0.0,0.05013139766680713,1.284077920111907,True,0.0
test,trained_dqn_fixed_margin,WSO_2023-03-10,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-02,2024-02-06,2024-03-08,True,3,1.3284824689869104,1.3374907227403194,0.009008253753409079,0.001,0.008008253753409078,2,0,1.0,0.0,0.0,0.0,2024-02-02,0.0,1.3844693358333846,1.326798935458377,0.013795854557345333,0.0031040672754027,0.010691787281942634,0.05767040037500769,0.0,True,-0.007618668208925428
