split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,hold_to_terminal,LNTH_2025-09-22,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-12,2025-12-31,2025-12-31,False,13,1.2800539142858622,1.278866531729968,-0.0011873825558943452,0.0,-0.0011873825558943452,0,1,0.0,1.0,1.0,0.0,,,1.3280782726234917,0.0,0.0,0.0,0.0,0.049211740893523745,1.278866531729968,True,0.0
test,hold_to_terminal,SYF_2025-04-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-12,2025-12-31,2025-12-31,False,13,1.8070627614038903,1.7915191964679145,-0.015543564935975862,0.0,-0.015543564935975862,0,1,0.0,1.0,1.0,0.0,,,1.9311990546681346,0.0,0.0,0.0,0.0,0.1396798582002202,1.7915191964679145,True,0.0
test,hold_to_terminal,AIZ_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-15,2025-12-31,2025-12-31,False,12,1.265943532593591,1.302255029709635,0.03631149711604387,0.0,0.03631149711604387,0,1,0.0,1.0,1.0,0.0,,,1.3555941525995705,0.0,0.0,0.0,0.0,0.05333912288993557,1.302255029709635,True,0.0
test,hold_to_terminal,CCK_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-15,2025-12-31,2025-12-31,False,12,1.2554184434748628,1.2741969231999442,0.0187784797250814,0.0,0.0187784797250814,0,1,0.0,1.0,1.0,0.0,,,1.3225846155293461,0.0,0.0,0.0,0.0,0.04838769232940192,1.2741969231999442,True,0.0
test,hold_to_terminal,DECK_2025-11-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-15,2025-12-31,2025-12-31,False,12,1.261283595257651,1.2578639354956473,-0.003419659762003757,0.0,-0.003419659762003757,0,1,0.0,1.0,1.0,0.0,,,1.3033693358772322,0.0,0.0,0.0,0.0,0.045505400381584835,1.2578639354956473,True,0.0
test,hold_to_terminal,YETI_2025-04-16,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-16,2025-12-31,2025-12-31,False,11,1.5064031441091073,1.543633916084733,0.03723077197562574,0.0,0.03723077197562574,0,1,0.0,1.0,1.0,0.0,,,1.6395693130408624,0.0,0.0,0.0,0.0,0.09593539695612936,1.543633916084733,True,0.0
test,hold_to_terminal,APH_2025-04-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-17,2025-12-31,2025-12-31,False,10,1.9790934628928607,2.1038667716784554,0.12477330878559467,0.0,0.12477330878559467,0,1,0.0,1.0,1.0,0.0,,,2.2986667902099476,0.0,0.0,0.0,0.0,0.19480001853149212,2.1038667716784554,True,0.0
test,hold_to_terminal,ERIC_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-17,2025-12-31,2025-12-31,False,10,1.369827589607891,1.383892643758713,0.01406505415082182,0.0,0.01406505415082182,0,1,0.0,1.0,1.0,0.0,,,1.4516384044220152,0.0,0.0,0.0,0.0,0.06774576066330228,1.383892643758713,True,0.0
test,hold_to_terminal,JPM_2025-04-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-17,2025-12-31,2025-12-31,False,10,1.4355752398600652,1.465124941553417,0.029549701693351915,0.0,0.029549701693351915,0,1,0.0,1.0,1.0,0.0,,,1.5472058135922555,0.0,0.0,0.0,0.0,0.08208087203883832,1.465124941553417,True,0.0
test,hold_to_terminal,LULU_2025-09-12,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-17,2025-12-31,2025-12-31,False,10,1.255207363771375,1.2548883675471785,-0.0003189962241965105,0.0,-0.0003189962241965105,0,1,0.0,1.0,1.0,0.0,,,1.2998686677025628,0.0,0.0,0.0,0.0,0.04498030015538442,1.2548883675471785,True,0.0
test,hold_to_terminal,RGEN_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-17,2025-12-31,2025-12-31,False,10,1.374924228039654,1.429098184401675,0.054173956362020936,0.0,0.054173956362020936,0,1,0.0,1.0,1.0,0.0,,,1.5048213934137353,0.0,0.0,0.0,0.0,0.0757232090120603,1.429098184401675,True,0.0
test,hold_to_terminal,UBSI_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-17,2025-12-31,2025-12-31,False,10,1.2693606661980343,1.217381445279486,-0.05197922091854834,0.0,-0.05197922091854834,0,1,0.0,1.0,1.0,0.0,,,1.2557428767993952,0.0,0.0,0.0,0.0,0.038361431519909284,1.217381445279486,True,0.0
test,hold_to_terminal,CAT_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-19,2025-12-31,2025-12-31,False,8,1.958305564433522,1.9477925785718886,-0.010512985861633517,0.0,-0.010512985861633517,0,1,0.0,1.0,1.0,0.0,,,2.115050092437516,0.0,0.0,0.0,0.0,0.1672575138656274,1.9477925785718886,True,0.0
test,hold_to_terminal,CAVA_2025-11-20,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-19,2025-12-31,2025-12-31,False,8,1.2597384652665207,1.2944482371661779,0.03470977189965718,0.0,0.03470977189965718,0,1,0.0,1.0,1.0,0.0,,,1.3464096907837386,0.0,0.0,0.0,0.0,0.05196145361756079,1.2944482371661779,True,0.0
test,hold_to_terminal,GTM_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-19,2025-12-31,2025-12-31,False,8,1.328070252207608,1.3165992230578634,-0.011471029149744627,0.0,-0.011471029149744627,0,1,0.0,1.0,1.0,0.0,,,1.3724696741857216,0.0,0.0,0.0,0.0,0.055870451127858246,1.3165992230578634,True,0.0
test,hold_to_terminal,ILMN_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-19,2025-12-31,2025-12-31,False,8,1.779630070969645,1.7358605728752572,-0.043769498094387904,0.0,-0.043769498094387904,0,1,0.0,1.0,1.0,0.0,,,1.8657183210297144,0.0,0.0,0.0,0.0,0.12985774815445714,1.7358605728752572,True,0.0
test,hold_to_terminal,IVZ_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-19,2025-12-31,2025-12-31,False,8,2.102135121677694,2.049355183006983,-0.052779938670710624,0.0,-0.052779938670710624,0,1,0.0,1.0,1.0,0.0,,,2.23453550941998,0.0,0.0,0.0,0.0,0.185180326412997,2.049355183006983,True,0.0
test,hold_to_terminal,JHG_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-19,2025-12-31,2025-12-31,False,8,1.5172500183501578,1.5633003543830477,0.04605033603288988,0.0,0.04605033603288988,0,1,0.0,1.0,1.0,0.0,,,1.6627062992741737,0.0,0.0,0.0,0.0,0.09940594489112604,1.5633003543830477,True,0.0
test,hold_to_terminal,NTRS_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-19,2025-12-31,2025-12-31,False,8,1.5810227423229948,1.551573079903632,-0.029449662419362754,0.0,-0.029449662419362754,0,1,0.0,1.0,1.0,0.0,,,1.6489095057689789,0.0,0.0,0.0,0.0,0.09733642586534683,1.551573079903632,True,0.0
test,hold_to_terminal,PEN_2025-11-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-19,2025-12-31,2025-12-31,False,8,1.3405427099634537,1.3217367694407998,-0.01880594052265394,0.0,-0.01880594052265394,0,1,0.0,1.0,1.0,0.0,,,1.378513846400941,0.0,0.0,0.0,0.0,0.05677707696014114,1.3217367694407998,True,0.0
test,hold_to_terminal,PNC_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-19,2025-12-31,2025-12-31,False,8,1.3770864654766308,1.3685050414021076,-0.008581424074523225,0.0,-0.008581424074523225,0,1,0.0,1.0,1.0,0.0,,,1.433535342826009,0.0,0.0,0.0,0.0,0.06503030142390133,1.3685050414021076,True,0.0
test,hold_to_terminal,TPR_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-19,2025-12-31,2025-12-31,False,8,1.9298905203442647,1.9632403853416898,0.033349864997425094,0.0,0.033349864997425094,0,1,0.0,1.0,1.0,0.0,,,2.133223982754929,0.0,0.0,0.0,0.0,0.16998359741323935,1.9632403853416898,True,0.0
test,hold_to_terminal,WAT_2025-08-06,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-19,2025-12-31,2025-12-31,False,8,1.3070124497696731,1.312521558286519,0.00550910851684594,0.0,0.00550910851684594,0,1,0.0,1.0,1.0,0.0,,,1.3676724215135518,0.0,0.0,0.0,0.0,0.055150863227032776,1.312521558286519,True,0.0
test,hold_to_terminal,AYI_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-22,2025-12-31,2025-12-31,False,7,1.552694062067141,1.5229128006333283,-0.029781261433812656,0.0,-0.029781261433812656,0,1,0.0,1.0,1.0,0.0,,,1.615191530156857,0.0,0.0,0.0,0.0,0.09227872952352853,1.5229128006333283,True,0.0
test,hold_to_terminal,BAC_2025-04-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-22,2025-12-31,2025-12-31,False,7,1.5542840177225596,1.5321692823626472,-0.022114735359912485,0.0,-0.022114735359912485,0,1,0.0,1.0,1.0,0.0,,,1.6260815086619378,0.0,0.0,0.0,0.0,0.09391222629929066,1.5321692823626472,True,0.0
test,hold_to_terminal,BROS_2025-10-07,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-22,2025-12-31,2025-12-31,False,7,1.2981955065171213,1.2418380445698471,-0.0563574619472742,0.0,-0.0563574619472742,0,1,0.0,1.0,1.0,0.0,,,1.2845153465527615,0.0,0.0,0.0,0.0,0.042677301982914216,1.2418380445698471,True,0.0
test,hold_to_terminal,COO_2025-09-17,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-22,2025-12-31,2025-12-31,False,7,1.2579601558664433,1.2331156646819408,-0.024844491184502493,0.0,-0.024844491184502493,0,1,0.0,1.0,1.0,0.0,,,1.2742537231552244,0.0,0.0,0.0,0.0,0.04113805847328367,1.2331156646819408,True,0.0
test,hold_to_terminal,GM_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-22,2025-12-31,2025-12-31,False,7,1.8243188426467623,1.7898363215082074,-0.03448252113855488,0.0,-0.03448252113855488,0,1,0.0,1.0,1.0,0.0,,,1.9292192017743617,0.0,0.0,0.0,0.0,0.13938288026615425,1.7898363215082074,True,0.0
test,hold_to_terminal,GS_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-22,2025-12-31,2025-12-31,False,7,1.8286324195351116,1.7912879301740763,-0.037344489361035293,0.0,-0.037344489361035293,0,1,0.0,1.0,1.0,0.0,,,1.9309269766753838,0.0,0.0,0.0,0.0,0.13963904650130757,1.7912879301740763,True,0.0
test,hold_to_terminal,MS_2025-04-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-22,2025-12-31,2025-12-31,False,7,1.7130191287110168,1.6936292417194767,-0.019389886991540095,0.0,-0.019389886991540095,0,1,0.0,1.0,1.0,0.0,,,1.8160344020229138,0.0,0.0,0.0,0.0,0.12240516030343707,1.6936292417194767,True,0.0
test,hold_to_terminal,MTB_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-22,2025-12-31,2025-12-31,False,7,1.2986240519227583,1.2689670864726756,-0.029656965450082673,0.0,-0.029656965450082673,0,1,0.0,1.0,1.0,0.0,,,1.316431866438442,0.0,0.0,0.0,0.0,0.0474647799657663,1.2689670864726756,True,0.0
test,hold_to_terminal,AA_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-23,2025-12-31,2025-12-31,False,6,2.1898048381459043,2.1704142548213943,-0.019390583324510047,0.0,-0.019390583324510047,0,1,0.0,1.0,1.0,0.0,,,2.376957946848699,0.0,0.0,0.0,0.0,0.20654369202730485,2.1704142548213943,True,0.0
test,hold_to_terminal,MCO_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-23,2025-12-31,2025-12-31,False,6,1.2606474114389867,1.2508637970379162,-0.009783614401070562,0.0,-0.009783614401070562,0,1,0.0,1.0,1.0,0.0,,,1.2951338788681366,0.0,0.0,0.0,0.0,0.044270081830220485,1.2508637970379162,True,0.0
test,hold_to_terminal,MP_2024-12-31,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-30,2025-12-31,2025-12-31,False,2,2.8983331913010724,2.9026922653224587,0.0043590740213863555,0.0,0.0043590740213863555,0,1,0.0,1.0,1.0,0.0,,,3.238461488614657,0.0,0.0,0.0,0.0,0.33576922329219855,2.9026922653224587,True,0.0
test,hold_to_terminal,BA_2025-04-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-31,2025-12-31,2025-12-31,False,1,1.5011384493566597,1.5011384493566597,0.0,0.0,0.0,0,1,0.0,1.0,1.0,0.0,,,1.5895746463019527,0.0,0.0,0.0,0.0,0.0884361969452929,1.5011384493566597,True,0.0
test,hold_to_terminal,TER_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-12-31,2025-12-31,2025-12-31,False,1,2.578881254253636,2.578881254253636,0.0,0.0,0.0,0,1,0.0,1.0,1.0,0.0,,,2.857507357945454,0.0,0.0,0.0,0.0,0.2786261036918181,2.578881254253636,True,0.0
test,sell_immediately,AMT_2023-10-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-28,2023-11-28,2024-10-03,True,1,1.2565551783257116,1.345073463019271,0.08851828469355949,0.0,0.08851828469355949,1,0,1.0,0.0,0.0,0.0,2023-11-28,0.0,1.3018296215596608,1.2565551783257116,0.11064785586694947,0.022129571173389897,0.08851828469355957,0.045274443233949115,0.0,True,-0.08511684258961916
test,sell_immediately,LNTH_2023-01-09,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-28,2023-11-28,2024-01-09,True,1,1.377837107309211,1.389749420162063,0.011912312852851992,0.0,0.011912312852851992,1,0,1.0,0.0,0.0,0.0,2023-11-28,0.0,1.4445142438931895,1.377837107309211,0.015370726261744627,0.0034584134088925414,0.011912312852852085,0.06667713658397842,0.0,True,0.117272417971088
test,sell_immediately,MUR_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-28,2023-11-28,2024-05-03,True,1,1.2612088825515597,1.3039420187126418,0.0427331361610821,0.0,0.0427331361610821,1,0,1.0,0.0,0.0,0.0,2023-11-28,0.0,1.3073045677077173,1.2612088825515597,0.05513953053042853,0.01240639436934642,0.04273313616108211,0.04609568515615759,0.0,True,-0.0029569019837678567
test,sell_immediately,CCI_2023-10-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-29,2023-11-29,2024-10-18,True,1,1.2977820314439334,1.3936892262273903,0.09590719478345688,0.0,0.09590719478345688,1,0,1.0,0.0,0.0,0.0,2023-11-29,0.0,1.3503318016987451,1.2977820314439334,0.11988399347932122,0.023976798695864245,0.09590719478345697,0.052549770254811765,0.0,True,0.06648424955853938
test,sell_immediately,FFIV_2023-04-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-29,2023-11-29,2024-04-24,True,1,1.2593906672983017,1.2988383452565926,0.03944767795829085,0.0,0.03944767795829085,1,0,1.0,0.0,0.0,0.0,2023-11-29,0.0,1.3051654909391786,1.2593906672983017,0.05090022962360097,0.011452551665310218,0.03944767795829075,0.04577482364087678,0.0,True,-0.040796417004809404
test,sell_immediately,GME_2023-11-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-29,2023-11-29,2024-11-26,True,1,1.3097397293838993,1.4188407545200812,0.10910102513618192,0.0,0.10910102513618192,1,0,1.0,0.0,0.0,0.0,2023-11-29,0.0,1.3643996816281168,1.3097397293838993,0.1363762814202274,0.02727525628404548,0.10910102513618192,0.05465995224421751,0.0,True,-0.8957688395557677
test,sell_immediately,LIN_2023-01-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-29,2023-11-29,2024-01-05,True,1,1.306915422208448,1.3169979427082175,0.010082520499769432,0.0,0.010082520499769432,1,0,1.0,0.0,0.0,0.0,2023-11-29,0.0,1.3610769673040566,1.306915422208448,0.013009703870670242,0.0029271833709008043,0.010082520499769437,0.054161545095608485,0.0,True,0.01291013161271004
test,sell_immediately,MSA_2023-04-26,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-29,2023-11-29,2024-04-25,True,1,1.2927249235792575,1.3336297992021835,0.040904875622925996,0.0,0.040904875622925996,1,0,1.0,0.0,0.0,0.0,2023-11-29,0.0,1.3443822630344207,1.2927249235792575,0.05278048467474328,0.011875609051817239,0.04090487562292604,0.0516573394551631,0.0,True,-0.0867826815463999
test,sell_immediately,RL_2022-12-20,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-29,2023-11-29,2023-12-20,True,1,1.2615272702736289,1.267355115712995,0.005827845439366097,0.0,0.005827845439366097,1,0,1.0,0.0,0.0,0.0,2023-11-29,0.0,1.3076791414983868,1.2615272702736289,0.00751980056692414,0.0016919551275579314,0.005827845439366208,0.04615187122475802,0.0,True,-0.13241546059708087
test,sell_immediately,VMC_2023-03-17,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-29,2023-11-29,2024-03-15,True,1,1.2796822455964108,1.3087860478028737,0.029103802206462914,0.0,0.029103802206462914,1,0,1.0,0.0,0.0,0.0,2023-11-29,0.0,1.3290379359957774,1.2796822455964108,0.03755329316962963,0.008449490963166667,0.029103802206462963,0.0493556903993666,0.0,True,-0.26113838939910683
test,sell_immediately,NVO_2022-11-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-30,2023-11-30,2023-11-30,False,1,1.557338431696382,1.557338431696382,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,2023-11-30,0.0,1.6556922725839789,1.557338431696382,0.0,0.0,0.0,0.09835384088759683,0.0,True,0.0
test,sell_immediately,SBAC_2023-10-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-30,2023-11-30,2024-10-18,True,1,1.2621329612465435,1.354968732864121,0.09283577161757739,0.0,0.09283577161757739,1,0,1.0,0.0,0.0,0.0,2023-11-30,0.0,1.3083917191135805,1.2621329612465435,0.11604471452197185,0.02320894290439437,0.09283577161757747,0.04625875786703708,0.0,True,0.07495379297329285
test,sell_immediately,SCHW_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-30,2023-11-30,2024-05-03,True,1,1.2654635399123222,1.3075300229334845,0.04206648302116234,0.0,0.04206648302116234,1,0,1.0,0.0,0.0,0.0,2023-11-30,0.0,1.3123100469556732,1.2654635399123222,0.054279332930532,0.0122128499093697,0.042066483021162296,0.04684650704335098,0.0,True,-0.2312644398261472
test,sell_immediately,ASB_2023-05-16,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-01,2024-05-15,True,1,1.2932315224072881,1.3391240561618474,0.04589253375455926,0.0,0.04589253375455926,1,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3449782616556332,1.2932315224072881,0.059216172586528115,0.013323638831968826,0.04589253375455929,0.051746739248344976,0.0,True,-0.19704045593039798
test,sell_immediately,BALL_2023-10-23,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-01,2024-10-22,True,1,1.2724743556240212,1.3665112916617348,0.09403693603771357,0.0,0.09403693603771357,1,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.320558065440025,1.2724743556240212,0.11754617004714185,0.02350923400942837,0.09403693603771349,0.04808370981600376,0.0,True,-0.09993427730767124
test,sell_immediately,COLB_2023-05-12,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-01,2024-05-10,True,1,1.310107633807417,1.3553376729697466,0.045230039162329705,0.0,0.045230039162329705,1,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.364832510361667,1.310107633807417,0.05836134085461886,0.013131301692289243,0.045230039162329615,0.05472487655425005,0.0,True,0.19876740726005981
test,sell_immediately,EXR_2023-10-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-01,2024-10-24,True,1,1.2580181051395103,1.3518582340149026,0.09384012887539228,0.0,0.09384012887539228,1,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3035507119288356,1.2580181051395103,0.11730016109424035,0.02346003221884807,0.09384012887539228,0.045532606789325344,0.0,True,-0.24471939294336065
test,sell_immediately,FITB_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-01,2024-05-03,True,1,1.2988296015285221,1.3415893895448077,0.04275978801628555,0.0,0.04275978801628555,1,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.351564237092379,1.2988296015285221,0.05517392002101351,0.01241413200472804,0.04275978801628547,0.05273463556385686,0.0,True,-0.24767024897697132
test,sell_immediately,GBCI_2023-05-11,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-01,2024-05-10,True,1,1.3070958243992268,1.3522218841220304,0.04512605972280359,0.0,0.04512605972280359,1,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.361289205175561,1.3070958243992268,0.05822717383587572,0.013101114113072038,0.04512605972280369,0.05419338077633414,0.0,True,-0.058342720723917996
test,sell_immediately,HBAN_2023-05-11,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-01,2024-05-10,True,1,1.256732754707034,1.3001200843013117,0.04338732959427771,0.0,0.04338732959427771,1,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3020385349494517,1.256732754707034,0.05598365108939052,0.012596321495112866,0.04338732959427765,0.04530578024241775,0.0,True,-0.20720176879055696
test,sell_immediately,MSI_2023-01-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-01,2024-01-30,True,1,1.256917941551777,1.2720870552892307,0.015169113737453666,0.0,0.015169113737453666,1,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3022564018256202,1.256917941551777,0.019573049983811153,0.00440393624635751,0.015169113737453643,0.04533846027384303,0.0,True,0.004333175208191653
test,sell_immediately,MTZ_2023-11-09,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-01,2024-11-08,True,1,1.2771428742013777,1.3772883826247624,0.10014550842338465,0.0,0.10014550842338465,1,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.326050440236915,1.2771428742013777,0.12518188552923082,0.025036377105846164,0.10014550842338465,0.04890756603553726,0.0,True,-1.360033117987432
