split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,FTNT_2024-08-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-04-22,2025-05-01,2025-08-05,True,8,1.5981766242731827,1.752205307585121,0.1540286833119382,0.00140625,0.1526224333119382,3,0,1.0,0.0,0.0,0.0,2025-04-23,1.0,1.8447824871853995,1.7180651141075896,0.04405186255165355,0.00991166907412205,0.0341401934775315,0.1267173730778099,0.0,True,0.1257925954902921
test,trained_dqn_fixed_margin,CEG_2024-08-02,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-04-24,2025-05-01,2025-08-01,True,6,1.265299322194089,1.3618578441643052,0.0965585219702163,0.0011875,0.09537102197021631,2,0,1.0,0.0,0.0,0.0,2025-04-30,6.0,1.3960984506819527,1.3366836830796598,0.03248278849631647,0.0073086274116712065,0.025174161084645267,0.0594147676022929,0.0,True,-0.5333603582493003
test,trained_dqn_fixed_margin,FCFS_2024-12-18,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-04-24,2025-06-17,2025-12-18,True,38,1.2672119190118973,1.3025335971739485,0.03532167816205112,0.0,0.03532167816205112,1,0,1.0,0.0,0.0,0.0,2025-06-17,54.0,1.2974343833849182,1.2528192258771804,0.0621429641209601,0.01242859282419202,0.049714371296768076,0.044615157507737736,0.0,True,-0.23495572577683155
test,trained_dqn_fixed_margin,HMC_2024-12-19,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-04-24,2025-06-17,2025-12-19,True,38,1.2584011739118521,1.2789048715655245,0.020503697653672326,0.0,0.020503697653672326,1,0,1.0,0.0,0.0,0.0,2025-06-17,54.0,1.270254881204306,1.22971664902366,0.061485278177330516,0.012297055635466105,0.04918822254186441,0.040538232180645895,0.0,True,0.021239146134277576
test,trained_dqn_fixed_margin,MCHP_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-04-24,2025-05-06,2025-12-31,True,9,1.283333207339805,1.3309583181242681,0.04762511078446319,0.0010625,0.04656261078446319,3,0,1.0,0.0,0.0,0.0,2025-04-30,6.0,1.3114034463602748,1.2646929294062337,0.082831735897543,0.0165663471795086,0.0662653887180344,0.04671051695404123,0.0,True,-0.38823176731157294
test,trained_dqn_fixed_margin,NXT_2024-10-24,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-04-24,2025-05-01,2025-10-24,True,6,1.3004473521807902,1.3169766965962904,0.016529344415500136,0.0011875,0.015341844415500142,2,0,1.0,0.0,0.0,0.0,2025-04-30,6.0,1.3179929231211123,1.2702939846529455,0.06023575734625153,0.013553045402906593,0.04668271194334493,0.047698938468166856,0.0,True,-1.5028218498443864
test,trained_dqn_fixed_margin,SYNA_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-04-24,2025-05-15,2025-12-31,True,16,1.2616147004502622,1.3703250071010933,0.10871030665083103,0.00078125,0.10792905665083102,3,0,1.0,0.0,0.0,0.0,2025-04-30,6.0,1.3563607102163142,1.302906603683867,0.08427300427153284,0.01685460085430657,0.06741840341722627,0.05345410653244714,0.0,True,-0.24558831607630438
test,trained_dqn_fixed_margin,UGI_2024-06-18,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-04-24,2025-05-27,2025-06-18,True,23,1.4602555245350872,1.6006659587945646,0.1404104342594774,0.0013124999999999999,0.13909793425947742,2,0,1.0,0.0,0.0,0.0,2025-05-21,27.0,1.697440254670931,1.5928242164702913,0.010118377192610661,0.002276634868337399,0.007841742324273263,0.10461603820063967,0.0,True,-0.02234765340752065
test,trained_dqn_fixed_margin,EHC_2024-04-26,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-04-25,2025-04-25,2025-04-25,False,1,1.3267265193434805,1.3267265193434805,0.0,0.0,0.0,0,1,0.0,1.0,1.0,0.0,,,1.3843841404040949,0.0,0.0,0.0,0.0,0.05765762106061423,1.3267265193434805,True,0.0
test,trained_dqn_fixed_margin,SLM_2024-08-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-04-25,2025-06-17,2025-08-06,True,37,1.3508267735427746,1.534209839503525,0.1833830659607505,0.00165625,0.1817268159607505,3,0,1.0,0.0,0.0,0.0,2025-06-11,47.0,1.609896871360452,1.518412340656384,0.020383869480181838,0.004586370633040914,0.015797498847140923,0.0914845307040678,0.0,True,0.0008077861936972575
test,trained_dqn_fixed_margin,HPE_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-04-28,2025-05-21,2025-12-31,True,18,1.2704235709977207,1.364025371193161,0.09360180019544018,0.0005937500000000001,0.09300805019544017,3,0,1.0,0.0,0.0,0.0,2025-04-30,2.0,1.3509192585356338,1.2982813697552886,0.08218000179734036,0.016436000359468073,0.06574400143787229,0.05263788878034507,0.0,True,-0.4485960717604822
test,trained_dqn_fixed_margin,LRLCY_2025-01-10,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-04-29,2025-06-17,2025-12-31,True,35,1.2677543961059314,1.289913309421752,0.02215891331582065,0.0,0.02215891331582065,1,0,1.0,0.0,0.0,0.0,2025-06-17,49.0,1.279590148757965,1.2376516264442703,0.06532710372185213,0.013065420744370428,0.052261682977481703,0.04193852231369476,0.0,True,0.034974794866180714
test,trained_dqn_fixed_margin,MOS_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-04-29,2025-06-17,2025-12-31,True,35,1.2797232068156794,1.5662345849052899,0.28651137808961047,0.0,0.28651137808961047,2,0,1.0,0.0,0.0,0.0,2025-05-21,22.0,1.5891045015073209,1.500738826281223,0.08186969828008372,0.016373939656016745,0.06549575862406698,0.08836567522609813,0.0,True,0.49662158602735373
test,trained_dqn_fixed_margin,SBAC_2024-04-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-04-29,2025-04-30,2025-04-30,False,2,1.2601839095362068,1.2829927249213169,0.022808815385110037,0.0,0.022808815385110037,0,1,0.0,1.0,1.0,0.0,,,1.3329326175544904,0.0,0.0,0.0,0.0,0.04993989263317356,1.2829927249213169,True,0.0
test,trained_dqn_fixed_margin,CPAY_2024-06-14,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-04-30,2025-05-01,2025-06-13,True,2,1.2577645269280402,1.2644028893779606,0.006638362449920443,0.0011875,0.005450862449920443,2,0,1.0,0.0,0.0,0.0,2025-04-30,0.0,1.2978049737808708,1.25313422771374,0.014540208598994409,0.003271546934773742,0.011268661664220667,0.044670746067130604,0.0,True,0.013856161949948431
test,trained_dqn_fixed_margin,STX_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-04-30,2025-05-06,2025-12-31,True,5,1.312841894677606,1.400594766968632,0.08775287229102613,0.0008750000000000001,0.08687787229102613,2,0,1.0,0.0,0.0,0.0,2025-04-30,0.0,1.3896153333813301,1.3311730333741307,0.08677716699312676,0.01735543339862535,0.0694217335945014,0.05844230000719952,0.0,True,-2.306447994132572
test,trained_dqn_fixed_margin,IDXX_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-01,2025-06-17,2025-12-31,True,33,1.2597745254471915,1.4337181902606644,0.1739436648134729,0.0,0.1739436648134729,1,0,1.0,0.0,0.0,0.0,2025-06-17,47.0,1.4419178332993394,1.3756301583044386,0.07261003994528226,0.014522007989056451,0.058088031956225805,0.06628767499490092,0.0,True,-0.30904303091240104
test,trained_dqn_fixed_margin,OLED_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-01,2025-07-10,2025-12-31,True,48,1.275891076145278,1.4332465367945226,0.15735546064924466,9.375e-05,0.15726171064924466,2,0,1.0,0.0,0.0,0.0,2025-06-23,53.0,1.444854236702885,1.3781261011974522,0.06941674080785909,0.01429630521078876,0.05512043559707033,0.06672813550543273,0.0,True,0.3425988978558481
test,trained_dqn_fixed_margin,PWR_2025-03-10,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-01,2025-06-17,2025-12-31,True,33,1.3064528028596059,1.498984814933309,0.19253201207370307,0.0,0.19253201207370307,1,0,1.0,0.0,0.0,0.0,2025-06-17,47.0,1.5155911328364338,1.4382524629109688,0.07591544002792516,0.015183088005585033,0.06073235202234013,0.07733866992546506,0.0,True,-0.16792703604171688
test,trained_dqn_fixed_margin,RTX_2024-07-01,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-01,2025-05-15,2025-07-01,True,11,1.2550916835454111,1.3039205166721166,0.048828833126705495,0.000375,0.048453833126705495,2,0,1.0,0.0,0.0,0.0,2025-05-01,0.0,1.3414855722854249,1.2902627364426111,0.017622942231619976,0.003965162002114495,0.013657780229505482,0.05122283584281373,0.0,True,-0.10308827821917532
test,trained_dqn_fixed_margin,BWXT_2024-05-07,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-02,2025-05-07,2025-05-07,False,4,1.260311488212167,1.2124914369007331,-0.047820051311433964,0.0,-0.047820051311433964,0,1,0.0,1.0,1.0,0.0,,,1.2499899257655684,0.0,0.0,0.0,0.0,0.03749848886483526,1.2124914369007331,True,0.0
test,trained_dqn_fixed_margin,ENTG_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-02,2025-06-23,2025-12-31,True,35,1.2782376543217393,1.2209435841238123,-0.05729407019792698,0.0003125,-0.05760657019792698,2,0,1.0,0.0,0.0,0.0,2025-06-13,42.0,1.2014233730504822,1.1712098670929096,0.06216714628862818,0.012433429257725637,0.04973371703090255,0.030213505957572308,0.0,True,-0.07113023141855535
test,trained_dqn_fixed_margin,NEU_2025-01-10,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-02,2025-06-17,2025-12-31,True,32,1.2611359469411905,1.3327273286312669,0.0715913816900764,0.0,0.0715913816900764,1,0,1.0,0.0,0.0,0.0,2025-06-17,46.0,1.3279188324830722,1.2787310076106113,0.06749540127581954,0.01349908025516391,0.05399632102065564,0.049187824872460824,0.0,True,-0.047383062538519205
test,trained_dqn_fixed_margin,ON_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-02,2025-06-23,2025-12-31,True,35,1.2649764951374252,1.6203341860497056,0.3553576909122804,0.00075,0.3546076909122804,2,0,1.0,0.0,0.0,0.0,2025-06-11,40.0,1.6532862929632508,1.555293349018763,0.08130104628867801,0.0162602092577356,0.0650408370309424,0.09799294394448761,0.0,True,0.029723851217198227
test,trained_dqn_fixed_margin,EA_2025-01-28,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-05,2025-06-17,2025-12-31,True,31,1.2803440425510058,1.3023161478039906,0.021972105252984875,0.0,0.021972105252984875,1,0,1.0,0.0,0.0,0.0,2025-06-17,43.0,1.2935905361202338,1.2495519557021988,0.06595524012723986,0.013191048025447972,0.05276419210179188,0.044038580418035066,0.0,True,-0.3452560714609594
test,trained_dqn_fixed_margin,HSBC_2024-08-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-05,2025-06-17,2025-08-05,True,31,1.4068732002198578,1.485558714554597,0.07868551433473914,0.0008750000000000001,0.07781051433473914,3,0,1.0,0.0,0.0,0.0,2025-05-21,16.0,1.5515790945587231,1.4688422303749147,0.021569657006041465,0.00485317282635933,0.016716484179682134,0.08273686418380846,0.0,True,-0.05218989261360285
test,trained_dqn_fixed_margin,LFUS_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-05,2025-07-15,2025-12-31,True,49,1.2621760175529855,1.4864397588489147,0.2242637412959292,0.0,0.2242637412959292,2,0,1.0,0.0,0.0,0.0,2025-06-23,49.0,1.5053858352232041,1.4295779599397236,0.07159428180444682,0.014732482895255812,0.05686179890919101,0.07580787528348061,0.0,True,-0.11312016891411592
test,trained_dqn_fixed_margin,SHC_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-05,2025-06-04,2025-12-31,True,22,1.2706122297051055,1.3038440852415836,0.033231855536478117,0.00034375,0.03288810553647811,3,0,1.0,0.0,0.0,0.0,2025-05-06,1.0,1.2857142752878175,1.2428571339946448,0.07623368905867361,0.015246737811734724,0.06098695124693889,0.04285714129317262,0.0,True,-0.37615583204176817
test,trained_dqn_fixed_margin,FCX_2025-04-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-06,2025-07-07,2025-12-31,True,42,1.2606652711745812,1.4352538281542389,0.1745885569796577,0.0001875,0.1744010569796577,2,0,1.0,0.0,0.0,0.0,2025-06-23,48.0,1.4468248386534148,1.3798011128554026,0.06986801728255332,0.01441530198371712,0.0554527152988362,0.06702372579801222,0.0,True,-0.21262959443074703
test,trained_dqn_fixed_margin,NBIX_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-06,2025-06-27,2025-12-31,True,37,1.3046949667174856,1.4267070379561513,0.12201207123866564,0.0005,0.12151207123866564,2,0,1.0,0.0,0.0,0.0,2025-06-23,48.0,1.4359721329264672,1.370576312987497,0.07016340621081768,0.014032681242163537,0.05613072496865414,0.06539581993897009,0.0,True,-0.1004405550936569
test,trained_dqn_fixed_margin,PBF_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-06,2025-07-15,2025-12-31,True,48,1.2584898906699276,1.5910503229762945,0.3325604323063669,0.0,0.3325604323063669,2,0,1.0,0.0,0.0,0.0,2025-06-23,48.0,1.6240955513839606,1.5304812186763663,0.07633891151732652,0.01576980721739832,0.060569104299928206,0.09361433270759408,0.0,True,-0.21440379356306716
test,trained_dqn_fixed_margin,CRL_2025-04-11,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-07,2025-06-26,2025-12-31,True,35,1.317162917670152,1.4728868766943903,0.1557239590242383,0.00053125,0.15519270902423832,2,0,1.0,0.0,0.0,0.0,2025-06-23,47.0,1.488045140316612,1.4148383692691202,0.0725606342815876,0.01451212685631752,0.05804850742527008,0.07320677104749178,0.0,True,-0.3769426608335116
test,trained_dqn_fixed_margin,LOPE_2024-10-10,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-07,2025-06-17,2025-10-10,True,29,1.4003487458788602,1.3911002072194845,-0.009248538659375694,0.0008750000000000001,-0.010123538659375694,3,0,1.0,0.0,0.0,0.0,2025-05-21,14.0,1.419402552865185,1.3564921699354073,0.04465553197945449,0.01004749469537726,0.03460803728407723,0.06291038292977776,0.0,True,-0.098508567793262
test,trained_dqn_fixed_margin,ARW_2025-04-07,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-08,2025-07-07,2025-12-31,True,40,1.2636957177488928,1.39953769582757,0.13584197807867726,0.0001875,0.13565447807867725,2,0,1.0,0.0,0.0,0.0,2025-06-23,46.0,1.4063607331821137,1.3454066232047968,0.06817978709970546,0.014048714476932225,0.05413107262277323,0.06095410997731706,0.0,True,0.2126355636770294
test,trained_dqn_fixed_margin,CTVA_2024-07-09,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-08,2025-05-27,2025-07-09,True,13,1.2799471686032307,1.3455093707150216,0.06556220211179098,0.0013124999999999999,0.06424970211179099,2,0,1.0,0.0,0.0,0.0,2025-05-21,13.0,1.3927252667801722,1.3338164767631464,0.015087605099193768,0.003394711147318598,0.01169289395187517,0.058908790017025835,0.0,True,-0.09538510971369552
test,trained_dqn_fixed_margin,DINO_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-08,2025-07-15,2025-12-31,True,46,1.2693362374839605,1.679127904636168,0.4097916671522075,0.0,0.4097916671522075,1,0,1.0,0.0,0.0,0.0,2025-07-15,68.0,1.7314872697160966,1.621764179258682,0.07401771016449787,0.01665398478701202,0.05736372537748585,0.10972309045741448,0.0,True,-0.03369550293678358
test,trained_dqn_fixed_margin,LIVN_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-08,2025-07-10,2025-12-31,True,43,1.256632243107456,1.3532605246479636,0.09662828154050773,9.375e-05,0.09653453154050773,2,0,1.0,0.0,0.0,0.0,2025-06-23,46.0,1.3543575001459387,1.301203875124048,0.0655544214112937,0.013497771887378083,0.052056649523915616,0.05315362502189082,0.0,True,-0.34180598406656326
test,trained_dqn_fixed_margin,MKSI_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-08,2025-07-15,2025-12-31,True,46,1.2676676442851158,1.5884659358402518,0.32079829155513595,0.0,0.32079829155513595,2,0,1.0,0.0,0.0,0.0,2025-06-23,46.0,1.6210035703217551,1.527853034773492,0.07635685034882383,0.015743949282063907,0.06061290106675993,0.09315053554826327,0.0,True,-0.8868409772384713
test,trained_dqn_fixed_margin,ROK_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-08,2025-06-17,2025-12-31,True,28,1.2805383956622356,1.4581430483938587,0.17760465273162307,0.0,0.17760465273162307,1,0,1.0,0.0,0.0,0.0,2025-06-17,40.0,1.4694887380063524,1.3990654273053995,0.07384702636057394,0.014769405272114788,0.059077621088459153,0.07042331070095285,0.0,True,-0.22000094075210774
test,trained_dqn_fixed_margin,WTS_2024-07-09,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-08,2025-06-17,2025-07-09,True,28,1.2951077090466399,1.3336690950215921,0.03856138597495229,0.0008750000000000001,0.03768638597495229,3,0,1.0,0.0,0.0,0.0,2025-05-21,13.0,1.383615760929866,1.3260733967903862,0.009800900943491675,0.002205202712285627,0.007595698231206048,0.0575423641394799,0.0,True,-0.06923053208126961
test,trained_dqn_fixed_margin,AGCO_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-09,2025-06-17,2025-12-31,True,27,1.2644120946823596,1.3520988894904051,0.08768679480804553,0.0,0.08768679480804553,1,0,1.0,0.0,0.0,0.0,2025-06-17,39.0,1.3497855493974906,1.2973177169878671,0.06847646562817244,0.01369529312563449,0.05478117250253796,0.05246783240962359,0.0,True,0.02228168036233602
test,trained_dqn_fixed_margin,ST_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-09,2025-07-07,2025-12-31,True,39,1.3776708669520379,1.629476607833506,0.251805740881468,0.0001875,0.251618240881468,2,0,1.0,0.0,0.0,0.0,2025-06-23,45.0,1.666496146393265,1.566521724434275,0.0793211570582853,0.016366273659054485,0.0629548833992308,0.09997442195898976,0.0,True,-0.13930890391889994
test,trained_dqn_fixed_margin,ADI_2025-04-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-06-17,2025-12-31,True,26,1.3023540251780685,1.3860104355893517,0.08365641041128313,0.0,0.08365641041128313,1,0,1.0,0.0,0.0,0.0,2025-06-17,36.0,1.3880650759709068,1.3298553145752707,0.07019390126760117,0.014038780253520233,0.05615512101408093,0.058209761395636016,0.0,True,-0.1814044359603344
test,trained_dqn_fixed_margin,ALGN_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-06-25,2025-12-31,True,31,1.2631512738846769,1.2865667949658697,0.023415521081192825,0.0005625,0.022853021081192824,2,0,1.0,0.0,0.0,0.0,2025-06-23,42.0,1.277369658525404,1.2357642097465933,0.06350323152409548,0.012700646304819098,0.050802585219276386,0.04160544877881059,0.0,True,0.21689184987086385
test,trained_dqn_fixed_margin,ALV_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-06-17,2025-12-31,True,26,1.2683862096903973,1.4349243037508663,0.16653809406046904,0.0,0.16653809406046904,1,0,1.0,0.0,0.0,0.0,2025-06-17,36.0,1.4432793003720594,1.3767874053162505,0.07267112304326973,0.014534224608653945,0.05813689843461578,0.06649189505580891,0.0,True,-0.04743853965778433
test,trained_dqn_fixed_margin,AMAT_2025-04-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-07-03,2025-12-31,True,37,1.2747853951493613,1.3909424153044072,0.11615702015504592,0.0003125,0.11584452015504593,2,0,1.0,0.0,0.0,0.0,2025-06-23,42.0,1.3961010923138444,1.3366859284667676,0.0678206085470498,0.01356412170940996,0.05425648683763984,0.05941516384707664,0.0,True,-0.4929773781961604
test,trained_dqn_fixed_margin,AMKR_2025-04-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-07-03,2025-12-31,True,37,1.271337421979381,1.3950652711788762,0.12372784919949531,0.0003125,0.12341534919949532,2,0,1.0,0.0,0.0,0.0,2025-06-23,42.0,1.4007539406695375,1.340640849569107,0.06803052701221163,0.013606105402442326,0.054424421609769305,0.06011309110043062,0.0,True,-1.0326356693568661
test,trained_dqn_fixed_margin,APTV_2025-04-11,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-06-17,2025-12-31,True,26,1.3371974631306947,1.4060488106678364,0.06885134753714173,0.0,0.06885134753714173,1,0,1.0,0.0,0.0,0.0,2025-06-17,36.0,1.4106844961845066,1.3490818217568306,0.07120873613875722,0.014241747227751445,0.05696698891100578,0.061602674427675995,0.0,True,-0.09362772018647436
test,trained_dqn_fixed_margin,AVNT_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-06-16,2025-12-31,True,25,1.2961632300498092,1.2121362863635694,-0.08402694368623975,0.00053125,-0.08455819368623975,2,0,1.0,0.0,0.0,0.0,2025-06-13,32.0,1.1910645935954438,1.162404904556127,0.06216422725930287,0.012432845451860575,0.0497313818074423,0.028659689039316563,0.0,True,0.12205718961565393
test,trained_dqn_fixed_margin,BBY_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-06-23,2025-12-31,True,29,1.2602815181630331,1.2452326549770867,-0.015048863185946448,0.0003125,-0.015361363185946449,2,0,1.0,0.0,0.0,0.0,2025-06-13,32.0,1.2288200648108623,1.1944970550892329,0.06341949985981732,0.012683899971963463,0.05073559988785385,0.03432300972162932,0.0,True,0.04135101687926146
test,trained_dqn_fixed_margin,BEN_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-06-17,2025-12-31,True,26,1.256632664108154,1.3447912344256205,0.08815857031746654,0.0,0.08815857031746654,1,0,1.0,0.0,0.0,0.0,2025-06-17,36.0,1.3415366310077017,1.2903061363565465,0.06810637258634267,0.013621274517268534,0.05448509806907413,0.051230494651155256,0.0,True,-0.07527393446073227
test,trained_dqn_fixed_margin,BWA_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-07-15,2025-12-31,True,44,1.2665661670229542,1.399114056584843,0.1325478895618888,0.0,0.1325478895618888,1,0,1.0,0.0,0.0,0.0,2025-07-15,64.0,1.4133134008585637,1.3513163907297792,0.06167440755492115,0.013876741699857259,0.04779766585506389,0.06199701012878456,0.0,True,-0.31026855697290046
