split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,AM_2023-03-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-11,2024-01-23,2024-03-22,True,8,1.2740304470085386,1.29800755666474,0.023977109656201367,0.0008750000000000001,0.023102109656201367,2,0,1.0,0.0,0.0,0.0,2024-01-17,6.0,1.3241399398236906,1.275518948850137,0.029017558470455396,0.006528950655852465,0.02248860781460293,0.0486209909735536,0.0,True,-0.15919087775283125
test,trained_dqn_fixed_margin,BK_2023-05-16,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-11,2024-02-12,2024-05-15,True,22,1.3018924319089322,1.4166839763565613,0.11479154444762907,0.0005937500000000001,0.11419779444762906,3,0,1.0,0.0,0.0,0.0,2024-01-16,5.0,1.4417065623268266,1.3754505779778028,0.05320438500484953,0.011970986626091144,0.04123339837875839,0.06625598434902401,0.0,True,-0.03720837268816979
test,trained_dqn_fixed_margin,DAL_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-11,2024-01-24,2024-10-25,True,9,1.3219739213738766,1.3671806016117165,0.045206680237839914,0.00084375,0.04436293023783991,3,0,1.0,0.0,0.0,0.0,2024-01-11,0.0,1.30652527978565,1.2605464878178025,0.1332926422423928,0.02665852844847856,0.10663411379391423,0.0459787919678475,0.0,True,-0.2998557924636833
test,trained_dqn_fixed_margin,LECO_2023-01-19,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-11,2024-01-19,2024-01-19,False,6,1.325347083682162,1.3720388770540974,0.04669179337193552,0.0,0.04669179337193552,1,1,0.25,0.75,0.75,0.0,2024-01-16,5.0,1.4372247623047985,0.33443702454254787,0.000513327864540225,0.00011549876952155065,0.0003978290950186744,0.06558371434571979,1.037204023416531,True,-0.010899820834610496
test,trained_dqn_fixed_margin,SLAB_2023-11-01,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-11,2024-01-26,2024-10-31,True,11,1.3290983205529083,1.519370090034877,0.19027176948196867,0.0013124999999999999,0.18895926948196867,3,0,1.0,0.0,0.0,0.0,2024-01-16,5.0,1.4720947252761487,1.4012805164847264,0.1476119669376883,0.029522393387537663,0.11808957355015064,0.0708142087914223,0.0,True,0.35662485230181806
test,trained_dqn_fixed_margin,WIT_2023-04-14,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-12,2024-02-13,2024-04-12,True,22,1.3827945730545583,1.3178335820414122,-0.06496099101314612,0.0008125000000000001,-0.06577349101314613,3,0,1.0,0.0,0.0,0.0,2024-01-30,18.0,1.3457647858537187,1.293900067975661,0.03088195363322771,0.006948439567476235,0.023933514065751477,0.051864717878057805,0.0,True,0.09376747857979395
test,trained_dqn_fixed_margin,CG_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-16,2024-01-24,2024-05-03,True,7,1.466076773008359,1.5421658242423506,0.07608905123399157,0.001125,0.07496405123399157,2,0,1.0,0.0,0.0,0.0,2024-01-16,0.0,1.5869832654492386,1.4989357756318527,0.055780707884513336,0.012550659274015502,0.04323004861049783,0.08804748981738578,0.0,True,-0.02436283413756679
test,trained_dqn_fixed_margin,GWW_2023-01-19,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-16,2024-01-18,2024-01-19,True,3,1.4680423111005463,1.5061521045811777,0.03810979348063137,0.0016875000000000002,0.03642229348063137,2,0,1.0,0.0,0.0,0.0,2024-01-16,0.0,1.594428732110234,1.505264422293699,0.0011453964999727506,0.0002577142124938689,0.0008876822874788817,0.0891643098165351,0.0,True,0.0013386980466720821
test,trained_dqn_fixed_margin,HD_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-16,2024-01-30,2024-10-25,True,11,1.259423861878079,1.3561402182178377,0.09671635633975861,0.0011250000000000001,0.09559135633975861,3,0,1.0,0.0,0.0,0.0,2024-01-16,0.0,1.2982950050292772,1.2535507542748856,0.1282368299286903,0.02564736598573806,0.10258946394295224,0.04474425075439156,0.0,True,-0.05219506770415361
test,trained_dqn_fixed_margin,SYNA_2023-05-12,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-16,2024-01-30,2024-05-10,True,11,1.3495920997026456,1.3920180246888143,0.042425924986168706,0.00140625,0.04101967498616871,3,0,1.0,0.0,0.0,0.0,2024-01-16,0.0,1.411182829952369,1.3495054054595135,0.05485499255393633,0.012342373324635674,0.042512619229300656,0.06167742449285532,0.0,True,0.21415943953014893
test,trained_dqn_fixed_margin,TRU_2023-10-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-16,2024-01-30,2024-10-29,True,11,1.5229155751276844,1.6417330700284003,0.11881749490071591,0.0011875000000000002,0.11762999490071592,3,0,1.0,0.0,0.0,0.0,2024-01-16,0.0,1.6066339429755325,1.5156388515292025,0.1576177731239971,0.031523554624799416,0.1260942184991977,0.09099509144632986,0.0,True,-0.5252307363997364
test,trained_dqn_fixed_margin,XRAY_2023-11-09,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-16,2024-02-02,2024-11-08,True,14,1.27579955288881,1.3494111935798534,0.07361164069104342,0.00109375,0.07251789069104342,3,0,1.0,0.0,0.0,0.0,2024-01-16,0.0,1.2846806677612657,1.2419785675970756,0.13429078247847231,0.026858156495694466,0.10743262598277785,0.04270210016418984,0.0,True,0.6799066164036386
test,trained_dqn_fixed_margin,M_2023-10-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-17,2024-02-13,2024-10-11,True,20,1.5984658357880754,1.785449346866716,0.18698351107864064,0.0008125000000000001,0.18617101107864065,3,0,1.0,0.0,0.0,0.0,2024-01-30,13.0,1.7789764837287931,1.6621300111694741,0.15414916962155234,0.03082983392431047,0.12331933569724188,0.11684647255931896,0.0,True,0.317423004265738
test,trained_dqn_fixed_margin,ONTO_2023-01-19,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-17,2024-01-19,2024-01-19,False,3,1.833452723333838,2.021562708733094,0.18810998539925583,0.0,0.18810998539925583,0,1,0.0,1.0,1.0,0.0,,,2.201838480862463,0.0,0.0,0.0,0.0,0.18027577212936946,2.021562708733094,True,0.0
test,trained_dqn_fixed_margin,TMUS_2023-06-07,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-17,2024-03-05,2024-06-06,True,34,1.258171062838924,1.2892783626676472,0.03110729982872318,0.0001875,0.030919799828723178,3,0,1.0,0.0,0.0,0.0,2024-01-30,13.0,1.2925420177288216,1.2486607150694984,0.052409867868578985,0.011792220270430273,0.04061764759814871,0.043881302659323246,0.0,True,-0.08294172417814694
test,trained_dqn_fixed_margin,VNT_2023-01-19,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-17,2024-01-19,2024-01-19,False,3,1.5190842790560117,1.575591331251308,0.05650705219529617,0.0,0.05650705219529617,0,1,0.0,1.0,1.0,0.0,,,1.6771662720603622,0.0,0.0,0.0,0.0,0.10157494080905433,1.575591331251308,True,0.0
test,trained_dqn_fixed_margin,WWD_2023-03-17,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-17,2024-02-12,2024-03-15,True,19,1.4441317866290877,1.4976440147424201,0.05351222811333245,0.0008437500000000001,0.052668478113332445,3,0,1.0,0.0,0.0,0.0,2024-01-30,13.0,1.5654434353815023,1.480626920074277,0.021957541507281297,0.004940446839138291,0.017017094668143006,0.08481651530722534,0.0,True,-0.0711330469439162
test,trained_dqn_fixed_margin,GWRE_2023-01-19,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-18,2024-01-19,2024-01-19,False,2,1.5463129141233953,1.5861897275307282,0.039876813407332845,0.0,0.039876813407332845,0,1,0.0,1.0,1.0,0.0,,,1.6896349735655625,0.0,0.0,0.0,0.0,0.10344524603483436,1.5861897275307282,True,0.0
test,trained_dqn_fixed_margin,NWSA_2023-03-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-18,2024-02-12,2024-03-12,True,18,1.4492719370145528,1.5665788306375412,0.1173068936229884,0.00043750000000000006,0.1168693936229884,2,0,1.0,0.0,0.0,0.0,2024-01-30,12.0,1.6488041228252608,1.5514835044014719,0.019477840304605754,0.004382514068536294,0.015095326236069458,0.09732061842378914,0.0,True,-0.03971925924012476
test,trained_dqn_fixed_margin,ORLY_2023-01-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-18,2024-01-26,2024-01-26,False,7,1.2693389013659542,1.2770323848356315,0.0076934834696773535,0.0,0.0076934834696773535,0,1,0.0,1.0,1.0,0.0,,,1.325920452747802,0.0,0.0,0.0,0.0,0.048888067912170284,1.2770323848356315,True,0.0
test,trained_dqn_fixed_margin,PGR_2023-07-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-18,2024-03-13,2024-07-12,True,39,1.4154984530101047,1.5940331065364164,0.1785346535263117,0.0001875,0.1783471535263117,3,0,1.0,0.0,0.0,0.0,2024-01-30,12.0,1.6237631145796851,1.5301986473927323,0.08236704405636669,0.018532584912682507,0.06383445914368419,0.09356446718695274,0.0,True,-0.14614636085503863
test,trained_dqn_fixed_margin,SSD_2023-01-19,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-18,2024-01-19,2024-01-19,False,2,1.7920066600258284,1.77976092331718,-0.01224573670864837,0.0,-0.01224573670864837,0,1,0.0,1.0,1.0,0.0,,,1.9173657921378588,0.0,0.0,0.0,0.0,0.13760486882067882,1.77976092331718,True,0.0
test,trained_dqn_fixed_margin,BCO_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-19,2024-01-30,2024-05-03,True,8,1.3142900681316647,1.3561610976172922,0.04187102948562749,0.00146875,0.04040227948562748,3,0,1.0,0.0,0.0,0.0,2024-01-23,4.0,1.3762774402199365,1.3198358241869461,0.04687132055528537,0.010546047124939208,0.03632527343034616,0.056441616032990485,0.0,True,-0.08528662031288747
test,trained_dqn_fixed_margin,FCFS_2023-03-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-19,2024-01-30,2024-03-07,True,8,1.2571281396557552,1.2966516180260519,0.03952347837029668,0.00165625,0.037867228370296685,4,0,1.0,0.0,0.0,0.0,2024-01-23,4.0,1.3315552400074413,1.281821954006325,0.0191350503480347,0.004305386328307808,0.014829664019726891,0.049733286001116185,0.0,True,0.01756614392807343
test,trained_dqn_fixed_margin,HIG_2023-03-15,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-19,2024-02-02,2024-03-14,True,11,1.2765331859312437,1.344578028879451,0.06804484294820745,0.0010625,0.06698234294820746,2,0,1.0,0.0,0.0,0.0,2024-01-30,11.0,1.3869856252054604,1.3289377814246415,0.020180964457818917,0.004540717003009257,0.01564024745480966,0.05804784378081908,0.0,True,-0.12325833897612903
test,trained_dqn_fixed_margin,LLY_2023-03-07,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-19,2024-02-02,2024-03-06,True,11,1.8813945033178638,1.97610974162362,0.09471523830575612,0.0010625,0.09365273830575613,2,0,1.0,0.0,0.0,0.0,2024-01-30,11.0,2.126810797529891,1.9577891779004075,0.02363943706220961,0.005318873338997163,0.01832056372321245,0.16902161962948364,0.0,True,-0.3254952595461029
test,trained_dqn_fixed_margin,PYPL_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-19,2024-02-05,2024-10-25,True,12,1.2602796603352002,1.3072270013975564,0.04694734106235621,0.0008750000000000001,0.04607234106235621,3,0,1.0,0.0,0.0,0.0,2024-01-24,5.0,1.2465766342199658,1.209590139086971,0.12204607788823207,0.02440921557764642,0.09763686231058566,0.03698649513299489,0.0,True,-0.22092333954053345
test,trained_dqn_fixed_margin,TRV_2023-10-24,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-19,2024-03-13,2024-10-23,True,38,1.295563368210459,1.422790230575169,0.12722686236470993,0.0001875,0.12703936236470992,3,0,1.0,0.0,0.0,0.0,2024-01-30,11.0,1.3809223043533991,1.3237839587003895,0.12375783984347455,0.02475156796869491,0.09900627187477964,0.05713834565300989,0.0,True,-0.13941950469211473
test,trained_dqn_fixed_margin,CB_2023-06-28,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-22,2024-03-13,2024-06-27,True,37,1.2573149961495087,1.3495387724377317,0.09222377628822298,0.0001875,0.09203627628822297,3,0,1.0,0.0,0.0,0.0,2024-01-30,8.0,1.3536469726349591,1.3005999267397155,0.0631468976748597,0.014208051976843434,0.04893884569801627,0.053047045895243894,0.0,True,-0.022728316100494972
test,trained_dqn_fixed_margin,CDW_2023-04-21,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-22,2024-02-12,2024-04-19,True,16,1.3432820118439452,1.405979992925486,0.06269798108154068,0.0008437500000000001,0.06185423108154067,3,0,1.0,0.0,0.0,0.0,2024-01-30,8.0,1.4433488976481115,1.3768465630008948,0.03759152248334341,0.008458092558752267,0.029133429924591142,0.06650233464721672,0.0,True,0.01293905830681008
test,trained_dqn_fixed_margin,GHC_2023-03-15,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-22,2024-02-12,2024-03-14,True,16,1.2658482172478345,1.3040550498749908,0.038206832627156295,0.00043750000000000006,0.037769332627156295,2,0,1.0,0.0,0.0,0.0,2024-01-30,8.0,1.3416670621515563,1.2904170028288229,0.017597480059571402,0.003959433013403566,0.013638047046167837,0.05125005932273344,0.0,True,0.06268265582989097
test,trained_dqn_fixed_margin,NSC_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-22,2024-03-13,2024-10-25,True,37,1.2640639324111027,1.4094538695076673,0.14538993709656456,0.0,0.14538993709656456,2,0,1.0,0.0,0.0,0.0,2024-01-30,8.0,1.3685684345538836,1.3132831693708011,0.12021337517108266,0.024042675034216532,0.09617070013686613,0.05528526518308253,0.0,True,0.07447644117175045
test,trained_dqn_fixed_margin,ABBV_2023-06-28,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-23,2024-04-10,2024-06-27,True,55,1.2577159705492782,1.3063839322344446,0.048667961685166405,0.0001875,0.048480461685166405,3,0,1.0,0.0,0.0,0.0,2024-01-30,7.0,1.3073965329852444,1.2612870530374578,0.05818952154449886,0.013092642347512243,0.045096879196986614,0.04610947994778667,0.0,True,0.02837715892199766
test,trained_dqn_fixed_margin,VRTX_2023-03-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-23,2024-02-02,2024-03-07,True,9,1.4605583139588763,1.4618430120893262,0.0012846981304499572,0.0010625,0.0002221981304499571,2,0,1.0,0.0,0.0,0.0,2024-01-30,7.0,1.526684903590005,1.4476821680515042,0.018272056822996263,0.00411121278517416,0.014160844037822104,0.07900273553850075,0.0,True,0.08819823957573636
test,trained_dqn_fixed_margin,ALLY_2023-03-17,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-24,2024-02-13,2024-03-15,True,15,1.589674315433728,1.6288720247734365,0.03919770933970845,0.0008125000000000001,0.03838520933970845,3,0,1.0,0.0,0.0,0.0,2024-01-30,6.0,1.7191819804454522,1.6113046833786344,0.02266753728361587,0.0051001958888135706,0.0175673413948023,0.10787729706681784,0.0,True,-0.017739646870261305
test,trained_dqn_fixed_margin,FIS_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-24,2024-02-13,2024-10-25,True,15,1.260322414481434,1.3840857875849468,0.12376337310351282,0.0008125000000000001,0.12295087310351283,3,0,1.0,0.0,0.0,0.0,2024-01-30,6.0,1.3330565873576163,1.2830980992539738,0.1262346104137161,0.02524692208274322,0.10098768833097287,0.049958488103642465,0.0,True,-0.4207310589060307
test,trained_dqn_fixed_margin,GD_2023-05-31,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-24,2024-04-03,2024-05-30,True,49,1.2564679870586402,1.348071835636929,0.09160384857828885,0.0001875,0.09141634857828884,3,0,1.0,0.0,0.0,0.0,2024-01-30,6.0,1.365933831722781,1.3110437569643638,0.04777816602911644,0.0107500873565512,0.037028078672565246,0.054890074758417146,0.0,True,-0.0624185662933614
test,trained_dqn_fixed_margin,ADBE_2023-02-24,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-25,2024-02-02,2024-02-23,True,7,1.8009421614126018,1.835467358359108,0.03452519694650613,0.0010625,0.03346269694650613,2,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.9696761684607589,1.8242247431916452,0.014506600216081078,0.0032639850486182427,0.011242615167462836,0.1454514252691138,0.0,True,0.21786896335479744
test,trained_dqn_fixed_margin,BBWI_2023-10-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-25,2024-03-26,2024-10-24,True,43,1.4170791154072193,1.621004555800835,0.2039254403936157,0.0001875,0.2037379403936157,3,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.599079684966042,1.5092177322211358,0.1397335294746243,0.027946705894924862,0.11178682357969945,0.08986195274490631,0.0,True,0.5467473191452252
test,trained_dqn_fixed_margin,CMCSA_2023-03-14,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-25,2024-02-13,2024-03-13,True,14,1.271477864518614,1.2783662640531697,0.006888399534555667,0.0008125000000000001,0.006075899534555666,3,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.311662175413268,1.264912849101278,0.01735924509921516,0.003905830147323411,0.013453414951891748,0.0467493263119902,0.0,True,0.05618699167190555
test,trained_dqn_fixed_margin,CXT_2023-03-24,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-25,2024-02-12,2024-03-22,True,13,1.5103760697231239,1.5571705691233684,0.046794499400244494,0.0008437500000000001,0.04595074940024449,3,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.6311199526194442,1.5364519597265276,0.026733689544310768,0.0060150801474699225,0.020718609396840844,0.09466799289291662,0.0,True,-0.015884975741197405
test,trained_dqn_fixed_margin,ENTG_2023-04-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-25,2024-02-12,2024-04-24,True,13,1.6675391109833317,1.7129424094752617,0.04540329849192992,0.00043750000000000006,0.04496579849192992,2,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.7956234700293547,1.6762799495249516,0.047306399935884036,0.010643939985573909,0.03666245995031013,0.1193435205044032,0.0,True,-0.010095463173078967
test,trained_dqn_fixed_margin,FNF_2023-03-17,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-25,2024-02-12,2024-03-15,True,13,1.5126929048021802,1.5761881105143478,0.0634952057121676,0.00043750000000000006,0.0630577057121676,2,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.6577666828989073,1.5591016804640714,0.022047006516485834,0.004960576466209313,0.017086430050276522,0.0986650024348361,0.0,True,0.06416712479017628
test,trained_dqn_fixed_margin,IFF_2023-08-17,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-25,2024-02-13,2024-08-16,True,14,1.2888116966186862,1.3373324295656783,0.04852073294699211,0.0008125000000000001,0.047708232946992106,3,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.3120864051689616,1.2652734443936176,0.09007373146507608,0.018014746293015214,0.07205898517206086,0.04681296077534425,0.0,True,-0.18783877245066538
test,trained_dqn_fixed_margin,MTCH_2023-11-06,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-25,2024-02-26,2024-11-05,True,22,1.2868190266545887,1.3234421012112019,0.03662307455661318,0.0008125000000000001,0.035810574556613184,3,0,1.0,0.0,0.0,0.0,2024-02-05,11.0,1.268189728169745,1.2279612689442831,0.1193510403336484,0.02387020806672968,0.09548083226691872,0.04022845922546172,0.0,True,0.06978665835265097
test,trained_dqn_fixed_margin,NWS_2023-03-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-25,2024-02-12,2024-03-12,True,13,1.5503346815820624,1.6116630527023261,0.06132837112026368,0.00043750000000000006,0.06089087112026368,2,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.7013413126337924,1.5961401157387236,0.020029596082068002,0.004506659118465301,0.015522936963602702,0.10520119689506888,0.0,True,-0.030819592846359933
test,trained_dqn_fixed_margin,STX_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-25,2024-02-12,2024-05-03,True,13,1.5958848252254405,1.5922999181189696,-0.003584907106470858,0.00043750000000000006,-0.004022407106470859,2,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.651593340067265,1.5538543390571753,0.049607198789412,0.0111616197276177,0.0384455790617943,0.09773900101008975,0.0,True,0.0405386250963411
test,trained_dqn_fixed_margin,TWLO_2023-05-12,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-25,2024-02-26,2024-05-10,True,22,1.4946431930587996,1.4547593051623207,-0.0398838878964789,0.00040625000000000004,-0.04029013789647891,3,0,1.0,0.0,0.0,0.0,2024-01-30,5.0,1.4915993427700545,1.4178594413545462,0.047612727493902496,0.010712863686128062,0.036899863807774436,0.07373990141550818,0.0,True,0.19009649342340817
test,trained_dqn_fixed_margin,WELL_2023-03-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-25,2024-02-14,2024-03-22,True,15,1.3025892254345637,1.377980177467147,0.07539095203258328,0.0017812499999999998,0.07360970203258328,2,0,1.0,0.0,0.0,0.0,2024-02-13,19.0,1.4278909291238169,1.3637072897552445,0.018416629305680887,0.0041437415937782,0.014272887711902688,0.06418363936857253,0.0,True,0.0032407136098167033
test,trained_dqn_fixed_margin,WAB_2023-05-31,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-26,2024-01-30,2024-05-30,True,3,1.3463156847389837,1.4055521246912246,0.05923643995224093,0.001,0.058236439952240926,2,0,1.0,0.0,0.0,0.0,2024-01-26,0.0,1.4221023661134158,1.3587870111964033,0.06034208192880175,0.013576968433980393,0.046765113494821355,0.06331535491701235,0.0,True,-0.30439681138229346
test,trained_dqn_fixed_margin,CFG_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-29,2024-02-13,2024-10-25,True,12,1.4466098726510725,1.5146649996701935,0.06805512701912098,0.0008125000000000001,0.06724262701912098,3,0,1.0,0.0,0.0,0.0,2024-01-30,1.0,1.4753873314862547,1.4040792317633166,0.13823220988359614,0.027646441976719227,0.11058576790687691,0.07130809972293821,0.0,True,-0.26096126651479223
