split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,hold_to_terminal,MMS_2025-03-03,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.2858061968858363,1.3033354716028769,0.017529274717040577,0.0,0.017529274717040577,0,1,0.0,1.0,1.0,0.0,,,1.356865260709267,0.0,0.0,0.0,0.0,0.05352978910639006,1.3033354716028769,True,0.0
test,hold_to_terminal,NVDA_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.7867534856948577,1.8311979004716907,0.04444441477683303,0.0,0.04444441477683303,0,1,0.0,1.0,1.0,0.0,,,1.9778798829078714,0.0,0.0,0.0,0.0,0.14668198243618072,1.8311979004716907,True,0.0
test,hold_to_terminal,ROIV_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.2696035372074777,2.181387753687348,0.9117842164798704,0.0,0.9117842164798704,0,1,0.0,1.0,1.0,0.0,,,2.3898679455145273,0.0,0.0,0.0,0.0,0.20848019182717908,2.181387753687348,True,0.0
test,hold_to_terminal,RPM_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.2610139824527635,1.0747653297725595,-0.18624865268020407,0.0,-0.18624865268020407,0,1,0.0,1.0,1.0,0.0,,,1.0879592114971288,0.0,0.0,0.0,0.0,0.013193881724569322,1.0747653297725595,True,0.0
test,hold_to_terminal,THC_2025-04-21,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.4731545240836228,1.679861384250321,0.20670686016669815,0.0,0.20670686016669815,0,1,0.0,1.0,1.0,0.0,,,1.7998369226474364,0.0,0.0,0.0,0.0,0.11997553839711546,1.679861384250321,True,0.0
test,hold_to_terminal,TREX_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.2575910738199034,0.6943784939270277,-0.5632125798928758,0.0,-0.5632125798928758,0,1,0.0,1.0,1.0,0.0,,,0.6943784939270277,0.0,0.0,0.0,0.0,0.0,0.6943784939270277,True,0.0
test,hold_to_terminal,ITUB_2025-01-03,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-14,2025-12-31,2025-12-31,False,97,1.5694529499775958,1.7562752030687072,0.18682225309111145,0.0,0.18682225309111145,0,1,0.0,1.0,1.0,0.0,,,1.8897355330220085,0.0,0.0,0.0,0.0,0.13346032995330126,1.7562752030687072,True,0.0
test,hold_to_terminal,TTMI_2024-09-09,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-14,2025-09-09,2025-09-09,False,18,2.2809999465942385,2.5299999237060544,0.24899997711181587,0.0,0.24899997711181587,0,1,0.0,1.0,1.0,0.0,,,2.799999910242417,0.0,0.0,0.0,0.0,0.26999998653636254,2.5299999237060544,True,0.0
test,hold_to_terminal,USB_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-14,2025-12-31,2025-12-31,False,97,1.2556384972210808,1.4356343288423694,0.17999583162128863,0.0,0.17999583162128863,0,1,0.0,1.0,1.0,0.0,,,1.5125109751086698,0.0,0.0,0.0,0.0,0.07687664626630047,1.4356343288423694,True,0.0
test,hold_to_terminal,HUM_2025-07-18,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-18,2025-12-31,2025-12-31,False,95,1.2575336093612675,1.1445953157972224,-0.11293829356404506,0.0,-0.11293829356404506,0,1,0.0,1.0,1.0,0.0,,,1.1701121362320264,0.0,0.0,0.0,0.0,0.025516820434803956,1.1445953157972224,True,0.0
test,hold_to_terminal,CLH_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-19,2025-12-31,2025-12-31,False,94,1.2937890571778061,1.2444974722027775,-0.04929158497502861,0.0,-0.04929158497502861,0,1,0.0,1.0,1.0,0.0,,,1.2876440849444442,0.0,0.0,0.0,0.0,0.043146612741666625,1.2444974722027775,True,0.0
test,hold_to_terminal,LEN_2025-04-16,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-19,2025-12-31,2025-12-31,False,94,1.270503387048507,1.0116631904455307,-0.2588401966029763,0.0,-0.2588401966029763,0,1,0.0,1.0,1.0,0.0,,,1.0137214005241537,0.0,0.0,0.0,0.0,0.0020582100786230573,1.0116631904455307,True,0.0
test,hold_to_terminal,TSCO_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-19,2025-12-31,2025-12-31,False,94,1.257471549487995,1.0465134172503092,-0.2109581322376859,0.0,-0.2109581322376859,0,1,0.0,1.0,1.0,0.0,,,1.054721667353305,0.0,0.0,0.0,0.0,0.008208250102995761,1.0465134172503092,True,0.0
test,hold_to_terminal,AZN_2024-11-20,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-20,2025-11-20,2025-11-20,False,66,1.256050189329644,1.3681388263742207,0.11208863704457661,0.0,0.11208863704457661,0,1,0.0,1.0,1.0,0.0,,,1.43310450161673,0.0,0.0,0.0,0.0,0.06496567524250951,1.3681388263742207,True,0.0
test,hold_to_terminal,FLEX_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-20,2025-12-31,2025-12-31,False,93,1.7142802933141854,2.0749249571275503,0.3606446638133649,0.0,0.3606446638133649,0,1,0.0,1.0,1.0,0.0,,,2.2646175966206474,0.0,0.0,0.0,0.0,0.18969263949309711,2.0749249571275503,True,0.0
test,hold_to_terminal,WPC_2024-12-19,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-20,2025-12-19,2025-12-19,False,86,1.2583693185957063,1.2396600742704804,-0.018709244325225916,0.0,-0.018709244325225916,0,1,0.0,1.0,1.0,0.0,,,1.2819530285535063,0.0,0.0,0.0,0.0,0.04229295428302595,1.2396600742704804,True,0.0
test,hold_to_terminal,COR_2024-10-07,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-21,2025-10-07,2025-10-07,False,33,1.334032866986942,1.3554307653863469,0.02139789839940498,0.0,0.02139789839940498,0,1,0.0,1.0,1.0,0.0,,,1.4181538416309964,0.0,0.0,0.0,0.0,0.06272307624464947,1.3554307653863469,True,0.0
test,hold_to_terminal,RRX_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-21,2025-12-31,2025-12-31,False,92,1.4519674482098672,1.427306955583059,-0.02466049262680814,0.0,-0.02466049262680814,0,1,0.0,1.0,1.0,0.0,,,1.5027140653918343,0.0,0.0,0.0,0.0,0.07540710980877514,1.427306955583059,True,0.0
test,hold_to_terminal,CW_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.594303683129697,1.8070207862337808,0.21271710310408376,0.0,0.21271710310408376,0,1,0.0,1.0,1.0,0.0,,,1.9494362190985657,0.0,0.0,0.0,0.0,0.14241543286478484,1.8070207862337808,True,0.0
test,hold_to_terminal,ENS_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.2572863742198122,1.7496183519040431,0.492331977684231,0.0,0.492331977684231,0,1,0.0,1.0,1.0,0.0,,,1.8819039434165215,0.0,0.0,0.0,0.0,0.1322855915124782,1.7496183519040431,True,0.0
test,hold_to_terminal,FND_2025-04-21,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.266338419786338,0.9085348021417403,-0.3578036176445978,0.0,-0.3578036176445978,0,1,0.0,1.0,1.0,0.0,,,0.9085348021417403,0.0,0.0,0.0,0.0,0.0,0.9085348021417403,True,0.0
test,hold_to_terminal,GE_2024-12-18,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-18,2025-12-18,False,83,1.5734060795296312,1.7631470630687631,0.18974098353913194,0.0,0.18974098353913194,0,1,0.0,1.0,1.0,0.0,,,1.897820074198545,0.0,0.0,0.0,0.0,0.13467301112978172,1.7631470630687631,True,0.0
test,hold_to_terminal,GPN_2025-04-21,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.2875962648139545,1.134056720937284,-0.15353954387667046,0.0,-0.15353954387667046,0,1,0.0,1.0,1.0,0.0,,,1.1577137893379812,0.0,0.0,0.0,0.0,0.023657068400697177,1.134056720937284,True,0.0
test,hold_to_terminal,KBH_2025-04-16,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.2573104737137692,1.118634563597452,-0.1386759101163173,0.0,-0.1386759101163173,0,1,0.0,1.0,1.0,0.0,,,1.1395700748205317,0.0,0.0,0.0,0.0,0.02093551122307976,1.118634563597452,True,0.0
test,hold_to_terminal,NVS_2024-12-19,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-19,2025-12-19,False,84,1.30685101467166,1.3895742799709736,0.08272326529931351,0.0,0.08272326529931351,0,1,0.0,1.0,1.0,0.0,,,1.4583226823187925,0.0,0.0,0.0,0.0,0.06874840234781887,1.3895742799709736,True,0.0
test,hold_to_terminal,OLN_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.2566176596784933,1.163231254205424,-0.09338640547306931,0.0,-0.09338640547306931,0,1,0.0,1.0,1.0,0.0,,,1.19203676965344,0.0,0.0,0.0,0.0,0.028805515448015993,1.163231254205424,True,0.0
test,hold_to_terminal,PH_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.3898350650765872,1.6051023891089835,0.21526732403239635,0.0,0.21526732403239635,0,1,0.0,1.0,1.0,0.0,,,1.7118851636576276,0.0,0.0,0.0,0.0,0.10678277454864413,1.6051023891089835,True,0.0
test,hold_to_terminal,PINS_2025-04-21,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.4002479001831873,1.058983903899248,-0.34126399628393944,0.0,-0.34126399628393944,0,1,0.0,1.0,1.0,0.0,,,1.0693928281167622,0.0,0.0,0.0,0.0,0.010408924217514326,1.058983903899248,True,0.0
test,hold_to_terminal,WLK_2025-06-02,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.2598844525472745,1.0637824023712148,-0.19610205017605975,0.0,-0.19610205017605975,0,1,0.0,1.0,1.0,0.0,,,1.0750381204367234,0.0,0.0,0.0,0.0,0.011255718065508513,1.0637824023712148,True,0.0
test,hold_to_terminal,BG_2025-02-12,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-25,2025-12-31,2025-12-31,False,90,1.2645388562361173,1.2845694584604355,0.020030602224318184,0.0,0.020030602224318184,0,1,0.0,1.0,1.0,0.0,,,1.3347875981887476,0.0,0.0,0.0,0.0,0.050218139728312135,1.2845694584604355,True,0.0
test,hold_to_terminal,NTNX_2024-08-28,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-25,2025-08-28,2025-08-28,False,4,1.2550488017152641,1.2238381514950565,-0.031210650220207636,0.0,-0.031210650220207636,0,1,0.0,1.0,1.0,0.0,,,1.26333900175889,0.0,0.0,0.0,0.0,0.03950085026383349,1.2238381514950565,True,0.0
test,hold_to_terminal,SGI_2024-10-25,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-25,2025-10-24,2025-10-24,False,44,1.6375800512379703,1.6418991043711504,0.00431905313318004,0.0,0.00431905313318004,0,1,0.0,1.0,1.0,0.0,,,1.7551754169072358,0.0,0.0,0.0,0.0,0.11327631253608536,1.6418991043711504,True,0.0
test,hold_to_terminal,TTC_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-25,2025-12-31,2025-12-31,False,90,1.2593337054626756,1.2200597298096953,-0.0392739756529803,0.0,-0.0392739756529803,0,1,0.0,1.0,1.0,0.0,,,1.2588937997761123,0.0,0.0,0.0,0.0,0.03883406996641684,1.2200597298096953,True,0.0
test,hold_to_terminal,ANF_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-26,2025-12-31,2025-12-31,False,89,1.3783984939525595,1.7482894895805314,0.3698909956279719,0.0,0.3698909956279719,0,1,0.0,1.0,1.0,0.0,,,1.880340575977096,0.0,0.0,0.0,0.0,0.13205108639656438,1.7482894895805314,True,0.0
test,hold_to_terminal,AN_2024-10-31,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-26,2025-10-31,2025-10-31,False,48,1.3578342893754192,1.242747761726949,-0.11508652764847027,0.0,-0.11508652764847027,0,1,0.0,1.0,1.0,0.0,,,1.2855856020317047,0.0,0.0,0.0,0.0,0.0428378403047557,1.242747761726949,True,0.0
test,hold_to_terminal,ASML_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-27,2025-12-31,2025-12-31,False,88,1.2555180577065628,1.6887635927117253,0.4332455350051625,0.0,0.4332455350051625,0,1,0.0,1.0,1.0,0.0,,,1.810310109072618,0.0,0.0,0.0,0.0,0.12154651636089268,1.6887635927117253,True,0.0
test,hold_to_terminal,DCI_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-27,2025-12-31,2025-12-31,False,88,1.3398828664830151,1.438436890910551,0.0985540244275358,0.0,0.0985540244275358,0,1,0.0,1.0,1.0,0.0,,,1.5158081069535894,0.0,0.0,0.0,0.0,0.0773712160430384,1.438436890910551,True,0.0
test,hold_to_terminal,OXY_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-27,2025-12-31,2025-12-31,False,88,1.2594394396168582,1.134221430186549,-0.12521800943030925,0.0,-0.12521800943030925,0,1,0.0,1.0,1.0,0.0,,,1.1579075649253519,0.0,0.0,0.0,0.0,0.023686134738802777,1.134221430186549,True,0.0
test,hold_to_terminal,REXR_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-27,2025-12-31,2025-12-31,False,88,1.288408361034354,1.2277301531050022,-0.060678207929351746,0.0,-0.060678207929351746,0,1,0.0,1.0,1.0,0.0,,,1.2679178271823555,0.0,0.0,0.0,0.0,0.04018767407735332,1.2277301531050022,True,0.0
test,hold_to_terminal,AEIS_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-28,2025-12-31,2025-12-31,False,87,1.8255325151295325,2.4064149382234743,0.5808824230939418,0.0,0.5808824230939418,0,1,0.0,1.0,1.0,0.0,,,2.654605809674676,0.0,0.0,0.0,0.0,0.24819087145120136,2.4064149382234743,True,0.0
test,hold_to_terminal,HPQ_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-28,2025-12-31,2025-12-31,False,87,1.2639433413077827,1.044768219643135,-0.2191751216646478,0.0,-0.2191751216646478,0,1,0.0,1.0,1.0,0.0,,,1.052668493697806,0.0,0.0,0.0,0.0,0.007900274054670886,1.044768219643135,True,0.0
test,hold_to_terminal,VLY_2024-09-11,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-28,2025-09-11,2025-09-11,False,10,1.3025368065592255,1.3389327328095784,0.03639592625035282,0.0,0.03639592625035282,0,1,0.0,1.0,1.0,0.0,,,1.3987443915406805,0.0,0.0,0.0,0.0,0.05981165873110208,1.3389327328095784,True,0.0
test,hold_to_terminal,BLK_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-29,2025-12-31,2025-12-31,False,86,1.3307274130973878,1.2820037020650246,-0.04872371103236328,0.0,-0.04872371103236328,0,1,0.0,1.0,1.0,0.0,,,1.33176906125297,0.0,0.0,0.0,0.0,0.0497653591879455,1.2820037020650246,True,0.0
test,hold_to_terminal,CRWD_2024-09-06,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-29,2025-09-05,2025-09-05,False,5,1.6116868025005862,1.5907463981076846,-0.020940404392901568,0.0,-0.020940404392901568,0,1,0.0,1.0,1.0,0.0,,,1.694995762479629,0.0,0.0,0.0,0.0,0.10424936437194435,1.5907463981076846,True,0.0
test,hold_to_terminal,TEX_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-29,2025-12-31,2025-12-31,False,86,1.4774399312251065,1.5741407718137883,0.09670084058868178,0.0,0.09670084058868178,0,1,0.0,1.0,1.0,0.0,,,1.6754597315456332,0.0,0.0,0.0,0.0,0.10131895973184497,1.5741407718137883,True,0.0
test,hold_to_terminal,UNH_2025-08-01,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-29,2025-12-31,2025-12-31,False,86,1.257749054604052,1.3455343166083993,0.08778526200434733,0.0,0.08778526200434733,0,1,0.0,1.0,1.0,0.0,,,1.4065109607157638,0.0,0.0,0.0,0.0,0.06097664410736456,1.3455343166083993,True,0.0
test,hold_to_terminal,VALE_2025-01-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-29,2025-12-31,2025-12-31,False,86,1.2551208313042863,1.624884053013517,0.3697632217092306,0.0,0.3697632217092306,0,1,0.0,1.0,1.0,0.0,,,1.735157709427667,0.0,0.0,0.0,0.0,0.11027365641415003,1.624884053013517,True,0.0
test,hold_to_terminal,ARES_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-02,2025-12-31,2025-12-31,False,85,1.4533506804455,1.3367647542444845,-0.1165859262010156,0.0,-0.1165859262010156,0,1,0.0,1.0,1.0,0.0,,,1.396193828522923,0.0,0.0,0.0,0.0,0.05942907427843844,1.3367647542444845,True,0.0
test,hold_to_terminal,GAP_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-02,2025-12-31,2025-12-31,False,85,1.2583244378567993,1.414237413671881,0.15591297581508168,0.0,0.15591297581508168,0,1,0.0,1.0,1.0,0.0,,,1.4873381337316247,0.0,0.0,0.0,0.0,0.0731007200597437,1.414237413671881,True,0.0
test,hold_to_terminal,UTHR_2025-07-31,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-02,2025-12-31,2025-12-31,False,85,1.4025973157419371,1.6576901405008349,0.2550928247588977,0.0,0.2550928247588977,0,1,0.0,1.0,1.0,0.0,,,1.7737531064715704,0.0,0.0,0.0,0.0,0.11606296597073555,1.6576901405008349,True,0.0
test,hold_to_terminal,BXP_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-03,2025-12-31,2025-12-31,False,84,1.268921676763699,1.1935170014003036,-0.07540467536339546,0.0,-0.07540467536339546,0,1,0.0,1.0,1.0,0.0,,,1.2276670604709454,0.0,0.0,0.0,0.0,0.034150059070641815,1.1935170014003036,True,0.0
test,hold_to_terminal,JEF_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-04,2025-12-31,2025-12-31,False,83,1.5143165309513311,1.4607676569329013,-0.05354887401842978,0.0,-0.05354887401842978,0,1,0.0,1.0,1.0,0.0,,,1.5420795963916487,0.0,0.0,0.0,0.0,0.0813119394587473,1.4607676569329013,True,0.0
test,hold_to_terminal,NLY_2025-04-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-04,2025-12-31,2025-12-31,False,83,1.261171514107842,1.3661361148301068,0.10496460072226488,0.0,0.10496460072226488,0,1,0.0,1.0,1.0,0.0,,,1.4307483703883608,0.0,0.0,0.0,0.0,0.06461225555825412,1.3661361148301068,True,0.0
test,hold_to_terminal,SSB_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-04,2025-12-31,2025-12-31,False,83,1.2560092435264105,1.1621176371683384,-0.09389160635807214,0.0,-0.09389160635807214,0,1,0.0,1.0,1.0,0.0,,,1.190726631962751,0.0,0.0,0.0,0.0,0.028608994794412645,1.1621176371683384,True,0.0
test,hold_to_terminal,MAS_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-05,2025-12-31,2025-12-31,False,82,1.2614021948640908,1.0818184645878384,-0.1795837302762524,0.0,-0.1795837302762524,0,1,0.0,1.0,1.0,0.0,,,1.0962570171621628,0.0,0.0,0.0,0.0,0.014438552574324425,1.0818184645878384,True,0.0
test,hold_to_terminal,TMHC_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-05,2025-12-31,2025-12-31,False,82,1.2822825244142744,1.0778601670487966,-0.20442235736547776,0.0,-0.20442235736547776,0,1,0.0,1.0,1.0,0.0,,,1.091600196527996,0.0,0.0,0.0,0.0,0.0137400294791994,1.0778601670487966,True,0.0
test,hold_to_terminal,WSM_2024-09-05,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-05,2025-09-05,2025-09-05,False,1,1.5102939110122875,1.5102939110122875,0.0,0.0,0.0,0,1,0.0,1.0,1.0,0.0,,,1.6003457776615146,0.0,0.0,0.0,0.0,0.0900518666492272,1.5102939110122875,True,0.0
test,hold_to_terminal,HR_2025-06-05,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-08,2025-12-31,2025-12-31,False,81,1.256909457273314,1.1947383193219612,-0.06217113795135276,0.0,-0.06217113795135276,0,1,0.0,1.0,1.0,0.0,,,1.2291039050846602,0.0,0.0,0.0,0.0,0.034365585762699026,1.1947383193219612,True,0.0
test,hold_to_terminal,LOW_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-08,2025-12-31,2025-12-31,False,81,1.257904917942859,1.1334297394347612,-0.12447517850809775,0.0,-0.12447517850809775,0,1,0.0,1.0,1.0,0.0,,,1.1569761640408955,0.0,0.0,0.0,0.0,0.02354642460613433,1.1334297394347612,True,0.0
test,hold_to_terminal,WING_2025-03-18,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-09,2025-12-31,2025-12-31,False,80,1.3324739243211732,1.132358509351914,-0.20011541496925922,0.0,-0.20011541496925922,0,1,0.0,1.0,1.0,0.0,,,1.155715893355193,0.0,0.0,0.0,0.0,0.023357384003278945,1.132358509351914,True,0.0
