split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,XPO_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-08,2025-09-16,2025-12-31,True,27,1.2672862678821757,1.4209212301681275,0.15363496228595186,0.0006562500000000001,0.15297871228595186,3,0,1.0,0.0,0.0,0.0,2025-08-28,20.0,1.4377596223508062,1.3720956789981853,0.0630007111870225,0.014175160017080062,0.04882555116994243,0.06566394335262093,0.0,True,0.0078170942704745
test,trained_dqn_fixed_margin,BCO_2025-05-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-11,2025-09-16,2025-12-31,True,26,1.2574766364310201,1.3874502931350512,0.12997365670403105,0.00090625,0.12906740670403105,3,0,1.0,0.0,0.0,0.0,2025-09-05,25.0,1.4014080890914318,1.341196875727717,0.05968182891268958,0.013428411505355156,0.04625341740733443,0.06021121336371475,0.0,True,0.022171876804139012
test,trained_dqn_fixed_margin,MCK_2024-09-26,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-11,2025-09-17,2025-09-26,True,27,1.347559493378144,1.39626387524805,0.048704381869906,0.00146875,0.047235631869906,3,0,1.0,0.0,0.0,0.0,2025-09-10,30.0,1.4600124709442894,1.391010600302646,0.0067784192843923785,0.0015251443389882853,0.005253274945404093,0.06900187064164341,0.0,True,-0.1091665748802233
test,trained_dqn_fixed_margin,BLDR_2025-06-02,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-12,2025-09-12,2025-12-31,True,23,1.2560541554849411,1.3272613088702174,0.07120715338527628,0.0005625,0.07064465338527628,2,0,1.0,0.0,0.0,0.0,2025-09-10,29.0,1.3336173681224488,1.2835747629040815,0.056369736730497944,0.012683190764362038,0.04368654596613591,0.05004260521836732,0.0,True,0.3532008898132707
test,trained_dqn_fixed_margin,GEN_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-12,2025-09-16,2025-12-31,True,25,1.3070414315155292,1.2451879243472763,-0.061853507168252886,0.0008750000000000001,-0.06272850716825289,2,0,1.0,0.0,0.0,0.0,2025-09-10,29.0,1.2411447048524282,1.2049729991245641,0.05189022609382232,0.011675300871110024,0.0402149252227123,0.03617170572786423,0.0,True,0.0988305108761438
test,trained_dqn_fixed_margin,MPWR_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-12,2025-09-17,2025-12-31,True,26,1.722955266569436,1.8203640609531049,0.09740879438366878,0.00146875,0.09594004438366878,3,0,1.0,0.0,0.0,0.0,2025-09-10,29.0,1.897120309972974,1.762552263477028,0.07459586771106702,0.01678407023499008,0.05781179747607694,0.13456804649594611,0.0,True,-0.031587192005124054
test,trained_dqn_fixed_margin,UBER_2024-12-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-12,2025-08-20,2025-12-12,True,7,1.4510262382171175,1.5494226870897034,0.09839644887258592,0.00059375,0.09780269887258591,2,0,1.0,0.0,0.0,0.0,2025-08-19,7.0,1.5838895399130124,1.4963061089260605,0.06853752021115223,0.01542094204750925,0.05311657816364297,0.08758343098695186,0.0,True,0.19228936237068162
test,trained_dqn_fixed_margin,UMBF_2025-04-11,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-12,2025-09-30,2025-12-31,True,35,1.2812117993965475,1.3767149787852135,0.09550317938866604,0.0010625,0.09444067938866604,3,0,1.0,0.0,0.0,0.0,2025-09-10,29.0,1.3932480395738858,1.334260833637803,0.05477954212569108,0.012325396978280494,0.04245414514741059,0.058987205936082865,0.0,True,0.0826221485794898
test,trained_dqn_fixed_margin,ACM_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-13,2025-09-16,2025-12-31,True,24,1.3422716833150155,1.4331402764397856,0.09086859312477014,0.0008750000000000001,0.08999359312477014,2,0,1.0,0.0,0.0,0.0,2025-09-10,28.0,1.4551492022085903,1.3868768218773018,0.05969478008062401,0.013431325518140403,0.04626345456248361,0.06827238033128857,0.0,True,0.34979971465895
test,trained_dqn_fixed_margin,GPC_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-13,2025-09-29,2025-12-31,True,33,1.2709815959183315,1.3309440857126034,0.05996248979427188,0.00084375,0.059118739794271874,3,0,1.0,0.0,0.0,0.0,2025-09-16,34.0,1.3417452414612052,1.2904834552420243,0.05220726512332774,0.011746634652748743,0.040460630470579,0.051261786219180774,0.0,True,0.1671487727224399
test,trained_dqn_fixed_margin,HOG_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-13,2025-10-29,2025-12-31,True,55,1.2786606961394968,1.2984083214936337,0.019747625354136877,0.00053125,0.019216375354136877,3,0,1.0,0.0,0.0,0.0,2025-10-06,54.0,1.3171002907272287,1.2695352471181445,0.03725557983934119,0.008382505463851768,0.028873074375489423,0.047565043609084284,0.0,True,0.293855916683607
test,trained_dqn_fixed_margin,HOLX_2025-05-05,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-13,2025-10-02,2025-12-31,True,36,1.2619477216461754,1.2740574461853378,0.01210972453916237,0.0005625,0.01154722453916237,2,0,1.0,0.0,0.0,0.0,2025-09-30,48.0,1.2819078304601808,1.2396216558911537,0.0444332777989474,0.009997487504763166,0.03443579029418423,0.042286174569027106,0.0,True,-0.07671059352397558
test,trained_dqn_fixed_margin,INTU_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-13,2025-09-16,2025-12-31,True,24,1.2653530375906459,1.2137615759429807,-0.05159146164766515,0.0008750000000000001,-0.05246646164766515,2,0,1.0,0.0,0.0,0.0,2025-09-10,28.0,1.2053744212475368,1.1745682580604064,0.05057202307428921,0.011378705191715072,0.03919331788257414,0.030806163187130534,0.0,True,0.02375591406837052
test,trained_dqn_fixed_margin,LRCX_2025-04-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-13,2025-09-16,2025-12-31,True,24,1.6892581420848325,1.8524562464086274,0.1631981043237949,0.0008750000000000001,0.16232310432379488,2,0,1.0,0.0,0.0,0.0,2025-09-10,28.0,1.9326189915225696,1.792726142794184,0.07707110143799134,0.017340997823548053,0.05973010361444329,0.13989284872838545,0.0,True,-0.7750135942713983
test,trained_dqn_fixed_margin,MANH_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-13,2025-09-19,2025-12-31,True,27,1.4506359278224255,1.459318371388275,0.008682443565849463,0.00034375,0.008338693565849466,2,0,1.0,0.0,0.0,0.0,2025-09-10,28.0,1.4847811599013003,1.4120639859161055,0.060973400609250994,0.013719015137081474,0.04725438547216952,0.07271717398519506,0.0,True,0.2855970081283443
test,trained_dqn_fixed_margin,MMS_2025-03-03,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-13,2025-09-30,2025-12-31,True,34,1.2858061968858363,1.382763648476451,0.09695745159061464,0.000375,0.09658245159061464,2,0,1.0,0.0,0.0,0.0,2025-09-16,34.0,1.4026281440844321,1.3422339224717672,0.052296420651204545,0.011766694646521022,0.04052972600468352,0.06039422161266482,0.0,True,0.07942817687357406
test,trained_dqn_fixed_margin,NVDA_2025-04-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-13,2025-09-16,2025-12-31,True,24,1.7867534856948577,1.7953365189266997,0.008583033231841952,0.0008750000000000001,0.0077080332318419514,2,0,1.0,0.0,0.0,0.0,2025-09-10,28.0,1.8674813338806198,1.737359133798527,0.07480952919764217,0.01683214406946949,0.05797738512817267,0.13012220008209296,0.0,True,-0.03586138154499108
test,trained_dqn_fixed_margin,ROIV_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-13,2025-10-15,2025-12-31,True,45,1.2696035372074777,1.7028630585862166,0.4332595213787389,0.0008125000000000001,0.4324470213787389,3,0,1.0,0.0,0.0,0.0,2025-10-01,49.0,1.7764317455916192,1.6599669837528763,0.05534977397850338,0.01245369914516326,0.04289607483334012,0.11646476183874291,0.0,True,-0.4785246951011315
test,trained_dqn_fixed_margin,RPM_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-13,2025-09-30,2025-12-31,True,34,1.2610139824527635,1.2807667433057242,0.019752760852960627,0.0010625,0.018690260852960626,3,0,1.0,0.0,0.0,0.0,2025-09-10,28.0,1.2838070806467134,1.2412360185497064,0.051007386781958375,0.011476662025940635,0.03953072475601774,0.04257106209700702,0.0,True,0.2060014135331647
test,trained_dqn_fixed_margin,THC_2025-04-21,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-13,2025-08-28,2025-12-31,True,12,1.4731545240836228,1.5947374454969476,0.12158292141332483,0.00034375,0.12123917141332483,2,0,1.0,0.0,0.0,0.0,2025-08-19,6.0,1.6271623296843623,1.5330879802317081,0.07954769711643805,0.017898231851198564,0.06164946526523949,0.09407434945265435,0.0,True,-0.08512393875337332
test,trained_dqn_fixed_margin,TREX_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-13,2025-10-01,2025-12-31,True,35,1.2575910738199034,1.0482398893767217,-0.20935118444318168,0.0014375,-0.21078868444318172,3,0,1.0,0.0,0.0,0.0,2025-09-23,41.0,1.0224168394871,1.0190246216733247,0.03769711961728672,0.008481851913889513,0.02921526770339721,0.0033922178137752723,0.0,True,0.3538613954496941
test,trained_dqn_fixed_margin,ITUB_2025-01-03,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-14,2025-09-17,2025-12-31,True,24,1.5694529499775958,1.6741995384639352,0.10474658848633944,0.00146875,0.10327783848633945,3,0,1.0,0.0,0.0,0.0,2025-09-10,27.0,1.7306284299528794,1.6210341654599474,0.06860048129546809,0.01543510829148032,0.05316537300398776,0.10959426449293189,0.0,True,-0.082075664604772
test,trained_dqn_fixed_margin,TTMI_2024-09-09,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-14,2025-09-09,2025-09-09,False,18,2.2809999465942385,2.5299999237060544,0.24899997711181587,0.0,0.24899997711181587,0,1,0.0,1.0,1.0,0.0,,,2.799999910242417,0.0,0.0,0.0,0.0,0.26999998653636254,2.5299999237060544,True,0.0
test,trained_dqn_fixed_margin,USB_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-14,2025-09-17,2025-12-31,True,24,1.2556384972210808,1.3472452359338856,0.09160673871280478,0.00146875,0.09013798871280479,3,0,1.0,0.0,0.0,0.0,2025-09-10,27.0,1.3581780238316645,1.304451320256915,0.05521795571222038,0.012424040035249585,0.042793915676970794,0.05372670357474968,0.0,True,-0.08838909290848385
test,trained_dqn_fixed_margin,HUM_2025-07-18,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-18,2025-09-16,2025-12-31,True,21,1.2575336093612675,1.3139252844418023,0.05639167508053489,0.00090625,0.05548542508053489,3,0,1.0,0.0,0.0,0.0,2025-09-05,18.0,1.317703337541881,1.2700478369105987,0.05661606133058561,0.012738613799381761,0.043877447531203845,0.04765550063128214,0.0,True,0.16932996864457994
test,trained_dqn_fixed_margin,CLH_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-19,2025-09-29,2025-12-31,True,29,1.2937890571778061,1.2808291851404907,-0.012959872037315412,6.25e-05,-0.013022372037315412,2,0,1.0,0.0,0.0,0.0,2025-09-10,22.0,1.2845689069629516,1.2418835709185088,0.050252405447718806,0.011306791225736731,0.038945614221982075,0.04268533604444272,0.0,True,0.0363317129377132
test,trained_dqn_fixed_margin,LEN_2025-04-16,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-19,2025-11-04,2025-12-31,True,55,1.270503387048507,1.207228647010917,-0.06327474003758993,0.00043750000000000006,-0.06371224003758993,2,0,1.0,0.0,0.0,0.0,2025-10-29,71.0,1.2183146410877248,1.1855674449245661,0.02794993817593655,0.006288736089585724,0.021661202086350827,0.03274719616315872,0.0,True,0.19556545656538638
test,trained_dqn_fixed_margin,TSCO_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-19,2025-09-16,2025-12-31,True,20,1.257471549487995,1.2380497937992532,-0.019421755688741937,0.0008750000000000001,-0.020296755688741938,2,0,1.0,0.0,0.0,0.0,2025-09-10,22.0,1.233035072546361,1.198079811664407,0.051574170496575644,0.011604188361729521,0.03996998213484612,0.03495526088195415,0.0,True,0.19153637654894395
test,trained_dqn_fixed_margin,AZN_2024-11-20,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-20,2025-09-16,2025-11-20,True,19,1.256050189329644,1.2831966875593137,0.027146498229669636,0.00090625,0.026240248229669635,3,0,1.0,0.0,0.0,0.0,2025-09-05,16.0,1.2999831506271642,1.2549856780330895,0.03640130261448277,0.008190293088258622,0.028211009526224143,0.044997472594074626,0.0,True,-0.08494213881490698
test,trained_dqn_fixed_margin,FLEX_2025-04-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-20,2025-09-17,2025-12-31,True,20,1.7142802933141854,2.037960841060599,0.3236805477464135,0.00146875,0.3222117977464135,3,0,1.0,0.0,0.0,0.0,2025-09-10,21.0,2.144958744650059,1.97321493295255,0.08354310723619274,0.018797199128143365,0.06474590810804937,0.1717438116975088,0.0,True,-0.03696411606695138
test,trained_dqn_fixed_margin,WPC_2024-12-19,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-20,2025-09-17,2025-12-19,True,20,1.2583693185957063,1.3175500133717604,0.05918069477605403,0.00146875,0.057711944776054035,3,0,1.0,0.0,0.0,0.0,2025-09-10,21.0,1.3289196776090981,1.2795817259677333,0.048991338585841204,0.011023051181814271,0.03796828740402693,0.04933795164136473,0.0,True,0.07788993910127995
test,trained_dqn_fixed_margin,COR_2024-10-07,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-21,2025-09-17,2025-10-07,True,19,1.334032866986942,1.2964097363645468,-0.037623130622395085,0.00146875,-0.03909188062239508,3,0,1.0,0.0,0.0,0.0,2025-09-10,20.0,1.3384054226632094,1.287644609263728,0.011309841420411137,0.002544714319592506,0.008765127100818632,0.05076081339948141,0.0,True,-0.059021029021800064
test,trained_dqn_fixed_margin,RRX_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-21,2025-09-30,2025-12-31,True,28,1.4519674482098672,1.496203842127486,0.04423639391761869,0.0011875,0.04304889391761869,2,0,1.0,0.0,0.0,0.0,2025-09-29,39.0,1.5354487922580584,1.4551314734193497,0.052996604784692036,0.011924236076555707,0.041072368708136325,0.08031731883870877,0.0,True,0.06889688654442683
test,trained_dqn_fixed_margin,CW_2025-04-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-22,2025-09-16,2025-12-31,True,17,1.594303683129697,1.7199221291515008,0.12561844602180372,0.0008750000000000001,0.12474344602180372,2,0,1.0,0.0,0.0,0.0,2025-09-10,19.0,1.7816613943226605,1.6644121851742615,0.07162573416417972,0.01611579018694044,0.05550994397723928,0.11724920914839908,0.0,True,-0.08709865708228004
test,trained_dqn_fixed_margin,ENS_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-22,2025-09-19,2025-12-31,True,20,1.2572863742198122,1.3626721046126855,0.10538573039287336,0.0014062500000000002,0.10397948039287336,3,0,1.0,0.0,0.0,0.0,2025-09-10,19.0,1.3761160428195702,1.3196986363966348,0.0554496364078077,0.012476168191756733,0.04297346821605097,0.05641740642293552,0.0,True,-0.3869462472913576
test,trained_dqn_fixed_margin,FND_2025-04-21,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-22,2025-09-11,2025-12-31,True,14,1.266338419786338,1.2882318277855749,0.02189340799923678,0.00059375,0.021299657999236783,2,0,1.0,0.0,0.0,0.0,2025-09-10,19.0,1.2890555977070834,1.2456972580510208,0.054883315786521225,0.012348746051967277,0.04253456973455395,0.043358339656062506,0.0,True,0.37969702564383456
test,trained_dqn_fixed_margin,GE_2024-12-18,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-22,2025-09-16,2025-12-18,True,17,1.5734060795296312,1.7393707078613274,0.16596462833169623,0.0008750000000000001,0.16508962833169621,2,0,1.0,0.0,0.0,0.0,2025-09-10,19.0,1.8106840638415767,1.68908145426534,0.06488935947869345,0.014600105882706028,0.050289253595987425,0.12160260957623648,0.0,True,-0.023776355207435707
test,trained_dqn_fixed_margin,GPN_2025-04-21,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-22,2025-09-19,2025-12-31,True,20,1.2875962648139545,1.2719133105644074,-0.015682954249547132,0.00034375,-0.01602670424954713,2,0,1.0,0.0,0.0,0.0,2025-09-10,19.0,1.271439843741887,1.230723867180604,0.053147668882327026,0.011958225498523583,0.04118944338380344,0.040715976561283056,0.0,True,0.13785658962712333
test,trained_dqn_fixed_margin,KBH_2025-04-16,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-22,2025-10-02,2025-12-31,True,29,1.2573104737137692,1.2775155205094644,0.020205046795695125,0.0005625,0.019642546795695125,2,0,1.0,0.0,0.0,0.0,2025-09-30,39.0,1.2858684571884706,1.2429881886102,0.044551395999050836,0.010024064099786439,0.034527331899264393,0.042880268578270604,0.0,True,0.15888095691201243
test,trained_dqn_fixed_margin,NVS_2024-12-19,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-22,2025-09-16,2025-12-19,True,17,1.30685101467166,1.3246480403271328,0.017797025655472698,0.0008750000000000001,0.016922025655472697,2,0,1.0,0.0,0.0,0.0,2025-09-10,19.0,1.3361884594192666,1.2857601905063767,0.05017787073645963,0.011290020915703417,0.038887849820756215,0.050428268912889984,0.0,True,-0.06492623964384081
test,trained_dqn_fixed_margin,OLN_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-22,2025-09-25,2025-12-31,True,24,1.2566176596784933,1.3659574351033879,0.10933977542489459,0.0012500000000000002,0.10808977542489459,3,0,1.0,0.0,0.0,0.0,2025-09-12,21.0,1.3817577506322714,1.3244940880374307,0.05350109298833178,0.012037745922374651,0.041463347065957126,0.0572636625948407,0.0,True,0.2027261808979639
test,trained_dqn_fixed_margin,PH_2025-04-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-22,2025-09-16,2025-12-31,True,17,1.3898350650765872,1.4517810385199288,0.06194597344334163,0.0008750000000000001,0.06107097344334163,2,0,1.0,0.0,0.0,0.0,2025-09-10,19.0,1.4763504352035843,1.4048978699230465,0.06049441109275111,0.013611242495869001,0.04688316859688211,0.07145256528053764,0.0,True,-0.15332135058905472
test,trained_dqn_fixed_margin,PINS_2025-04-21,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-22,2025-09-16,2025-12-31,True,17,1.4002479001831873,1.4527574314902858,0.052509531307098456,0.0008750000000000001,0.051634531307098455,2,0,1.0,0.0,0.0,0.0,2025-09-10,19.0,1.4774887158382897,1.4058654084625464,0.06050583616482508,0.013613813137085644,0.046892023027739434,0.07162330737574345,0.0,True,0.3937735275910379
test,trained_dqn_fixed_margin,WLK_2025-06-02,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-22,2025-09-11,2025-12-31,True,14,1.2598844525472745,1.2471306155289468,-0.012753837018327774,0.00059375,-0.013347587018327771,2,0,1.0,0.0,0.0,0.0,2025-09-10,19.0,1.242296762165263,1.2059522478404736,0.053133377662546,0.01195500997407285,0.04117836768847315,0.03634451432478946,0.0,True,0.18334821315773198
test,trained_dqn_fixed_margin,BG_2025-02-12,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-25,2025-10-06,2025-12-31,True,30,1.2645388562361173,1.219083553735979,-0.045455302500138295,0.00043750000000000006,-0.045892802500138295,2,0,1.0,0.0,0.0,0.0,2025-09-30,36.0,1.2192953026114566,1.186401007219738,0.042171027762891666,0.009488481246650625,0.03268254651624104,0.03289429539171847,0.0,True,-0.06548590472445648
test,trained_dqn_fixed_margin,NTNX_2024-08-28,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-25,2025-08-28,2025-08-28,False,4,1.2550488017152641,1.2238381514950565,-0.031210650220207636,0.0,-0.031210650220207636,1,1,0.5,0.5,0.5,0.0,2025-08-28,3.0,1.26333900175889,0.6119190757475282,0.0,0.0,0.0,0.03950085026383349,0.6119190757475282,True,0.0
test,trained_dqn_fixed_margin,SGI_2024-10-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-25,2025-09-16,2025-10-24,True,16,1.6375800512379703,1.703719331729252,0.0661392804912817,0.0008750000000000001,0.0652642804912817,2,0,1.0,0.0,0.0,0.0,2025-09-10,16.0,1.8021777270173494,1.6818510679647471,0.02821711453484499,0.006348850770340123,0.021868263764504868,0.12032665905260242,0.0,True,0.061820227358101665
test,trained_dqn_fixed_margin,TTC_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-25,2025-11-04,2025-12-31,True,51,1.2593337054626756,1.1819992361696126,-0.07733446929306309,0.00043750000000000006,-0.0777719692930631,2,0,1.0,0.0,0.0,0.0,2025-10-29,65.0,1.189164295104669,1.1607896508389688,0.027367206878250172,0.006157621547606289,0.021209585330643883,0.028374644265700355,0.0,True,-0.03806049364008279
test,trained_dqn_fixed_margin,ANF_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-26,2025-09-23,2025-12-31,True,20,1.3783984939525595,1.3894239869687266,0.011025493016167065,0.00021875000000000003,0.010806743016167068,2,0,1.0,0.0,0.0,0.0,2025-09-10,15.0,1.405437624516182,1.3446219808387547,0.057809040167705716,0.013007034037733785,0.04480200612997193,0.06081564367742729,0.0,True,-0.35886550261180483
test,trained_dqn_fixed_margin,AN_2024-10-31,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-26,2025-09-16,2025-10-31,True,15,1.3578342893754192,1.3821050094319154,0.02427072005649622,0.0008750000000000001,0.02339572005649622,2,0,1.0,0.0,0.0,0.0,2025-09-10,15.0,1.4251945404804962,1.3614153594084217,0.026696322610959666,0.006006672587465925,0.020689650023493742,0.06377918107207443,0.0,True,0.1393572477049665
test,trained_dqn_fixed_margin,ASML_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-27,2025-09-16,2025-12-31,True,14,1.2555180577065628,1.398892495735694,0.1433744380291313,0.00153125,0.1418431880291313,3,0,1.0,0.0,0.0,0.0,2025-09-10,14.0,1.4163721699775633,1.3539163444809288,0.05803374355453589,0.013057592299770576,0.04497615125476531,0.0624558254966345,0.0,True,-0.2898710969760312
test,trained_dqn_fixed_margin,DCI_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-27,2025-09-16,2025-12-31,True,14,1.3398828664830151,1.3655267099200321,0.025643843437016978,0.00090625,0.024737593437016977,3,0,1.0,0.0,0.0,0.0,2025-09-05,9.0,1.3764716241975485,1.3200008805679162,0.05874300561563339,0.013217176263517514,0.04552582935211588,0.05647074362963228,0.0,True,-0.07291018099051882
